file_name,path,CLIP_label_prediction,CLIP_confident_score
206_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/206_biggan_00074.png,0,0.9994
210_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/210_biggan_00143.png,0,0.8304
226_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/226_biggan_00039.png,0,0.9819
232_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/232_biggan_00020.png,0,0.9988
240_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/240_biggan_00035.png,0,0.9846
263_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/263_biggan_00074.png,0,0.9952
261_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/261_biggan_00020.png,0,0.999
274_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/274_biggan_00020.png,0,0.9983
276_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/276_biggan_00143.png,0,0.6248
286_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/286_biggan_00143.png,0,0.9914
290_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/290_biggan_00035.png,0,0.9882
293_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/293_biggan_00143.png,0,0.9987
286_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/286_biggan_00020.png,0,0.9981
303_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/303_biggan_00143.png,0,0.9952
303_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/303_biggan_00127.png,0,0.9529
308_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/308_biggan_00143.png,0,0.9964
298_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/298_biggan_00074.png,0,0.7324
320_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/320_biggan_00039.png,0,0.9954
320_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/320_biggan_00074.png,0,0.9895
326_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/326_biggan_00074.png,0,0.9986
318_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/318_biggan_00127.png,0,0.9983
316_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/316_biggan_00074.png,0,0.9991
336_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/336_biggan_00020.png,0,0.5271
340_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/340_biggan_00074.png,0,0.856
348_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/348_biggan_00143.png,0,0.9931
349_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/349_biggan_00020.png,0,0.9994
341_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/341_biggan_00020.png,0,0.9985
366_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/366_biggan_00143.png,0,0.9144
361_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/361_biggan_00127.png,0,0.5896
356_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/356_biggan_00143.png,0,0.9966
366_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/366_biggan_00020.png,0,0.9539
365_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/365_biggan_00035.png,0,0.963
358_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/358_biggan_00074.png,0,0.9993
360_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/360_biggan_00127.png,0,0.9963
368_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/368_biggan_00035.png,0,0.9983
376_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/376_biggan_00035.png,0,0.9893
375_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/375_biggan_00074.png,0,0.982
385_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/385_biggan_00143.png,0,0.9968
390_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/390_biggan_00074.png,0,0.9939
409_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/409_biggan_00035.png,0,0.9991
401_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/401_biggan_00035.png,0,0.998
411_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/411_biggan_00020.png,0,0.9992
419_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/419_biggan_00074.png,0,0.9989
430_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/430_biggan_00035.png,0,0.986
438_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/438_biggan_00020.png,0,0.9987
450_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/450_biggan_00039.png,0,0.9988
442_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/442_biggan_00039.png,0,0.986
462_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/462_biggan_00039.png,0,0.9994
451_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/451_biggan_00127.png,0,0.9993
461_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/461_biggan_00074.png,0,0.999
464_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/464_biggan_00127.png,0,0.9954
472_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/472_biggan_00035.png,0,0.9983
467_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/467_biggan_00035.png,0,0.9986
473_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/473_biggan_00020.png,0,0.9997
466_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/466_biggan_00020.png,0,0.9985
490_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/490_biggan_00074.png,0,0.9979
480_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/480_biggan_00143.png,0,0.9995
490_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/490_biggan_00035.png,0,0.9995
494_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/494_biggan_00020.png,0,0.9953
495_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/495_biggan_00035.png,0,0.9993
498_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/498_biggan_00020.png,0,0.9627
504_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/504_biggan_00127.png,0,0.9956
517_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/517_biggan_00020.png,0,0.9619
516_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/516_biggan_00127.png,0,0.9974
507_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/507_biggan_00074.png,0,0.9988
529_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/529_biggan_00039.png,0,0.9989
521_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/521_biggan_00143.png,0,0.9964
523_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/523_biggan_00020.png,0,0.9995
527_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/527_biggan_00127.png,0,0.9963
527_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/527_biggan_00035.png,0,0.9007
524_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/524_biggan_00039.png,0,0.9989
534_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/534_biggan_00143.png,0,0.9973
540_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/540_biggan_00020.png,0,0.9974
544_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/544_biggan_00020.png,0,0.9997
544_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/544_biggan_00039.png,0,0.9997
558_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/558_biggan_00074.png,0,0.9919
582_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/582_biggan_00035.png,0,0.983
577_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/577_biggan_00127.png,0,0.9957
598_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/598_biggan_00020.png,0,0.9982
596_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/596_biggan_00039.png,1,0.6265
597_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/597_biggan_00074.png,0,0.9997
614_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/614_biggan_00035.png,0,0.9992
605_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/605_biggan_00020.png,0,0.9995
615_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/615_biggan_00035.png,0,0.9991
623_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/623_biggan_00039.png,0,0.9981
621_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/621_biggan_00039.png,0,0.9996
617_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/617_biggan_00127.png,0,0.9923
618_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/618_biggan_00074.png,0,0.9845
635_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/635_biggan_00143.png,0,0.9986
645_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/645_biggan_00035.png,0,0.9988
643_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/643_biggan_00127.png,0,0.9992
665_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/665_biggan_00039.png,0,0.9991
675_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/675_biggan_00035.png,0,0.9946
674_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/674_biggan_00039.png,0,0.9992
663_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/663_biggan_00020.png,0,0.9997
671_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/671_biggan_00127.png,0,0.9975
664_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/664_biggan_00039.png,0,0.9993
687_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/687_biggan_00143.png,0,0.9958
702_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/702_biggan_00035.png,0,0.9997
694_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/694_biggan_00074.png,0,0.9719
699_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/699_biggan_00143.png,0,0.9989
701_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/701_biggan_00074.png,0,0.9003
711_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/711_biggan_00143.png,0,0.9982
729_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/729_biggan_00143.png,0,0.9992
735_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/735_biggan_00020.png,0,0.9995
739_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/739_biggan_00020.png,0,0.9992
737_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/737_biggan_00127.png,0,0.9961
739_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/739_biggan_00127.png,0,0.999
759_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/759_biggan_00074.png,0,0.9928
753_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/753_biggan_00127.png,0,0.9955
754_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/754_biggan_00035.png,0,0.9989
762_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/762_biggan_00035.png,0,0.9977
767_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/767_biggan_00074.png,0,0.9458
764_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/764_biggan_00074.png,0,0.9931
784_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/784_biggan_00127.png,0,0.9972
787_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/787_biggan_00143.png,0,0.9684
777_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/777_biggan_00074.png,0,0.9993
780_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/780_biggan_00143.png,0,0.9968
780_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/780_biggan_00035.png,0,0.9945
797_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/797_biggan_00143.png,0,0.9988
795_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/795_biggan_00127.png,0,0.9973
815_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/815_biggan_00074.png,0,0.9987
814_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/814_biggan_00020.png,0,0.9993
818_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/818_biggan_00020.png,0,0.9976
805_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/805_biggan_00035.png,0,0.9923
825_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/825_biggan_00035.png,0,0.9989
837_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/837_biggan_00035.png,0,0.9981
844_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/844_biggan_00035.png,0,0.9901
846_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/846_biggan_00020.png,0,0.979
832_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/832_biggan_00143.png,0,0.995
834_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/834_biggan_00035.png,0,0.9966
849_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/849_biggan_00127.png,0,0.9933
848_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/848_biggan_00127.png,0,0.9992
848_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/848_biggan_00039.png,0,0.9983
857_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/857_biggan_00035.png,0,0.9985
871_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/871_biggan_00127.png,0,0.991
869_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/869_biggan_00143.png,0,0.9972
863_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/863_biggan_00020.png,0,0.9995
869_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/869_biggan_00020.png,0,0.9997
877_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/877_biggan_00127.png,0,0.9989
883_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/883_biggan_00020.png,0,0.998
884_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/884_biggan_00074.png,0,0.9981
887_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/887_biggan_00020.png,0,0.9959
878_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/878_biggan_00035.png,0,0.9571
901_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/901_biggan_00020.png,0,0.9992
893_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/893_biggan_00127.png,0,0.999
901_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/901_biggan_00074.png,0,0.9949
910_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/910_biggan_00074.png,0,0.9959
906_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/906_biggan_00127.png,0,0.9998
905_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/905_biggan_00020.png,0,0.9983
928_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/928_biggan_00127.png,0,0.9994
922_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/922_biggan_00039.png,0,0.9841
926_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/926_biggan_00127.png,0,0.9996
924_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/924_biggan_00020.png,0,0.9917
935_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/935_biggan_00039.png,0,0.9997
942_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/942_biggan_00143.png,0,0.9991
930_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/930_biggan_00035.png,0,0.9993
946_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/946_biggan_00127.png,0,0.962
949_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/949_biggan_00074.png,0,0.9946
960_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/960_biggan_00127.png,0,0.9994
966_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/966_biggan_00127.png,0,0.9973
968_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/968_biggan_00074.png,0,0.9985
970_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/970_biggan_00074.png,0,0.9962
967_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/967_biggan_00020.png,0,0.9902
972_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/972_biggan_00039.png,0,0.9986
976_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/976_biggan_00074.png,0,0.9993
991_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/991_biggan_00039.png,0,0.9991
996_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/996_biggan_00127.png,0,0.9896
998_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/998_biggan_00127.png,0,0.9908
110_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/110_adm_85.PNG,0,0.9893
122_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/122_adm_174.PNG,0,0.7625
118_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/118_adm_7.PNG,0,0.9781
131_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/131_adm_34.PNG,0,0.9953
143_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/143_adm_34.PNG,0,0.9686
150_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/150_adm_85.PNG,0,0.9831
152_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/152_adm_174.PNG,0,0.9951
144_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/144_adm_34.PNG,0,0.9788
159_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/159_adm_174.PNG,0,0.9974
169_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/169_adm_85.PNG,0,0.9994
168_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/168_adm_91.PNG,0,0.9974
170_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/170_adm_153.PNG,0,0.8661
189_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/189_adm_7.PNG,0,0.9
181_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/181_adm_153.PNG,0,0.9945
189_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/189_adm_34.PNG,0,0.9129
193_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/193_adm_7.PNG,0,0.976
197_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/197_adm_7.PNG,0,0.998
204_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/204_adm_34.PNG,0,0.996
200_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/200_adm_91.PNG,0,0.9992
208_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/208_adm_153.PNG,0,0.843
21_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/21_adm_153.PNG,0,0.9952
232_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/232_adm_7.PNG,0,0.9776
231_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/231_adm_174.PNG,0,0.968
242_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/242_adm_174.PNG,0,0.5981
251_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/251_adm_34.PNG,0,0.9929
252_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/252_adm_34.PNG,0,0.998
252_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/252_adm_91.PNG,0,0.9554
267_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/267_adm_7.PNG,0,0.9788
266_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/266_adm_174.PNG,0,0.9546
272_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/272_adm_7.PNG,0,0.981
276_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/276_adm_7.PNG,0,0.9871
281_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/281_adm_153.PNG,0,0.9802
296_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/296_adm_91.PNG,0,0.9766
297_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/297_adm_91.PNG,0,0.9807
316_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/316_adm_7.PNG,0,0.9928
334_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/334_adm_153.PNG,0,0.9565
331_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/331_adm_34.PNG,0,0.9954
337_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/337_adm_7.PNG,0,0.9864
344_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/344_adm_7.PNG,0,0.9942
348_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/348_adm_91.PNG,0,0.9322
359_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/359_adm_153.PNG,0,0.9952
358_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/358_adm_85.PNG,0,0.9976
35_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/35_adm_85.PNG,0,0.988
366_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/366_adm_91.PNG,0,0.9597
375_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/375_adm_7.PNG,0,0.9746
380_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/380_adm_85.PNG,0,0.9799
373_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/373_adm_153.PNG,0,0.9421
373_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/373_adm_34.PNG,0,0.9892
381_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/381_adm_153.PNG,0,0.9572
382_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/382_adm_153.PNG,0,0.97
397_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/397_adm_153.PNG,0,0.9745
399_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/399_adm_7.PNG,0,0.9396
394_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/394_adm_91.PNG,0,0.7562
405_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/405_adm_174.PNG,0,0.9962
412_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/412_adm_153.PNG,0,0.9978
415_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/415_adm_7.PNG,0,0.9929
426_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/426_adm_34.PNG,0,0.9691
418_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/418_adm_91.PNG,0,0.9868
421_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/421_adm_7.PNG,0,0.999
418_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/418_adm_153.PNG,0,0.9957
41_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/41_adm_153.PNG,0,0.9802
421_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/421_adm_91.PNG,0,0.9961
431_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/431_adm_7.PNG,0,0.9986
434_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/434_adm_7.PNG,0,0.9983
435_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/435_adm_153.PNG,0,0.9796
442_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/442_adm_91.PNG,0,0.9948
436_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/436_adm_174.PNG,0,0.8641
438_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/438_adm_34.PNG,0,0.9936
448_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/448_adm_85.PNG,0,0.9952
450_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/450_adm_174.PNG,0,0.9968
456_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/456_adm_91.PNG,0,0.8423
461_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/461_adm_91.PNG,0,0.9922
468_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/468_adm_7.PNG,0,0.9392
47_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/47_adm_153.PNG,0,0.9811
48_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/48_adm_174.PNG,1,0.5894
489_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/489_adm_91.PNG,0,0.9935
496_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/496_adm_34.PNG,0,0.9944
500_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/500_adm_174.PNG,0,0.634
502_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/502_adm_91.PNG,0,0.9901
508_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/508_adm_91.PNG,1,0.9121
510_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/510_adm_34.PNG,0,0.9931
517_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/517_adm_174.PNG,0,0.997
519_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/519_adm_34.PNG,0,0.9935
529_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/529_adm_153.PNG,0,0.9928
523_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/523_adm_91.PNG,0,0.9969
