file_name,path,CLIP_label_prediction,CLIP_confident_score
754_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/754_sdv5_00100_out_SDXL.png,0,0.9382
755_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/755_sdv5_00020_out_SDXL.png,1,0.6182
758_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/758_sdv5_00039_out_SDXL.png,0,0.9387
759_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/759_sdv5_00135_out_SDXL.png,0,0.8398
768_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/768_sdv5_00003_out_SDXL.png,0,0.8951
768_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/768_sdv5_00009_out_SDXL.png,1,0.5898
791_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/791_sdv5_00100_out_SDXL.png,0,0.9386
792_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/792_sdv5_00135_out_SDXL.png,1,0.6709
795_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/795_sdv5_00195_out_SDXL.png,1,0.5947
793_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/793_sdv5_00020_out_SDXL.png,0,0.5066
802_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/802_sdv5_00195_out_SDXL.png,0,0.8403
803_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/803_sdv5_00009_out_SDXL.png,0,0.8434
812_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/812_sdv5_00003_out_SDXL.png,0,0.6216
814_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/814_sdv5_00039_out_SDXL.png,0,0.9207
820_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/820_sdv5_00195_out_SDXL.png,1,0.7935
819_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/819_sdv5_00009_out_SDXL.png,1,0.5151
816_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/816_sdv5_00135_out_SDXL.png,0,0.9909
831_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/831_sdv5_00195_out_SDXL.png,0,0.9895
832_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/832_sdv5_00195_out_SDXL.png,0,0.9688
835_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/835_sdv5_00100_out_SDXL.png,0,0.8856
839_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/839_sdv5_00195_out_SDXL.png,0,0.8575
846_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/846_sdv5_00195_out_SDXL.png,1,0.8594
848_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/848_sdv5_00195_out_SDXL.png,0,0.8951
854_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/854_sdv5_00009_out_SDXL.png,0,0.9026
854_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/854_sdv5_00039_out_SDXL.png,1,0.7202
864_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/864_sdv5_00003_out_SDXL.png,0,0.7166
861_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/861_sdv5_00039_out_SDXL.png,0,0.767
866_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/866_sdv5_00003_out_SDXL.png,0,0.785
864_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/864_sdv5_00195_out_SDXL.png,0,0.689
629_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/629_sdv5_00135_out_SDXL.png,0,0.7258
635_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/635_sdv5_00195_out_SDXL.png,0,0.9562
638_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/638_sdv5_00027_out_SDXL.png,0,0.8082
647_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/647_sdv5_00039_out_SDXL.png,1,0.5776
646_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/646_sdv5_00027_out_SDXL.png,1,0.6841
647_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/647_sdv5_00003_out_SDXL.png,0,0.9774
652_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/652_sdv5_00003_out_SDXL.png,1,0.7104
656_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/656_sdv5_00100_out_SDXL.png,0,0.9186
665_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/665_sdv5_00020_out_SDXL.png,0,0.9899
674_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/674_sdv5_00003_out_SDXL.png,0,0.7319
687_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/687_sdv5_00003_out_SDXL.png,1,0.5039
688_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/688_sdv5_00195_out_SDXL.png,1,0.8813
693_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/693_sdv5_00003_out_SDXL.png,1,0.8628
695_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/695_sdv5_00003_out_SDXL.png,1,0.7314
703_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/703_sdv5_00135_out_SDXL.png,0,0.9564
706_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/706_sdv5_00100_out_SDXL.png,1,0.9717
712_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/712_sdv5_00027_out_SDXL.png,0,0.9641
721_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/721_sdv5_00003_out_SDXL.png,0,0.8895
719_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/719_sdv5_00003_out_SDXL.png,0,0.6262
724_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/724_sdv5_00003_out_SDXL.png,0,0.9855
733_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/733_sdv5_00135_out_SDXL.png,0,0.9798
737_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/737_sdv5_00135_out_SDXL.png,0,0.9859
738_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/738_sdv5_00003_out_SDXL.png,0,0.9604
745_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/745_sdv5_00039_out_SDXL.png,1,0.7661
742_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/742_sdv5_00027_out_SDXL.png,0,0.5906
750_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/750_sdv5_00039_out_SDXL.png,1,0.5957
750_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/750_sdv5_00020_out_SDXL.png,1,0.7773
746_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/746_sdv5_00195_out_SDXL.png,1,0.5
499_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/499_sdv5_00100_out_SDXL.png,0,0.8928
512_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/512_sdv5_00027_out_SDXL.png,0,0.7363
516_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/516_sdv5_00100_out_SDXL.png,1,0.8818
525_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/525_sdv5_00003_out_SDXL.png,1,0.7246
522_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/522_sdv5_00135_out_SDXL.png,0,0.9874
529_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/529_sdv5_00003_out_SDXL.png,0,0.8103
537_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/537_sdv5_00020_out_SDXL.png,1,0.7979
532_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/532_sdv5_00100_out_SDXL.png,0,0.532
535_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/535_sdv5_00003_out_SDXL.png,0,0.822
536_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/536_sdv5_00009_out_SDXL.png,0,0.8529
538_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/538_sdv5_00027_out_SDXL.png,0,0.9811
544_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/544_sdv5_00195_out_SDXL.png,0,0.8555
547_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/547_sdv5_00003_out_SDXL.png,0,0.6079
555_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/555_sdv5_00009_out_SDXL.png,0,0.8462
567_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/567_sdv5_00135_out_SDXL.png,0,0.99
569_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/569_sdv5_00195_out_SDXL.png,0,0.989
580_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/580_sdv5_00020_out_SDXL.png,1,0.9785
588_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/588_sdv5_00009_out_SDXL.png,0,0.7073
594_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/594_sdv5_00195_out_SDXL.png,0,0.848
596_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/596_sdv5_00195_out_SDXL.png,0,0.8705
596_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/596_sdv5_00009_out_SDXL.png,0,0.5454
604_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/604_sdv5_00195_out_SDXL.png,0,0.6843
618_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/618_sdv5_00020_out_SDXL.png,0,0.9812
614_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/614_sdv5_00009_out_SDXL.png,1,0.8618
615_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/615_sdv5_00003_out_SDXL.png,1,0.9219
378_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/378_sdv5_00003_out_SDXL.png,1,0.7993
381_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/381_sdv5_00003_out_SDXL.png,1,0.7422
384_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/384_sdv5_00195_out_SDXL.png,1,0.7422
385_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/385_sdv5_00039_out_SDXL.png,1,0.5811
411_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/411_sdv5_00100_out_SDXL.png,1,0.9717
411_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/411_sdv5_00039_out_SDXL.png,1,0.6724
414_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/414_sdv5_00003_out_SDXL.png,0,0.9651
417_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/417_sdv5_00039_out_SDXL.png,0,0.968
421_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/421_sdv5_00009_out_SDXL.png,0,0.858
422_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/422_sdv5_00020_out_SDXL.png,1,0.6587
417_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/417_sdv5_00020_out_SDXL.png,0,0.8624
423_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/423_sdv5_00195_out_SDXL.png,1,0.9277
425_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/425_sdv5_00003_out_SDXL.png,0,0.8579
424_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/424_sdv5_00135_out_SDXL.png,1,0.7656
422_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/422_sdv5_00135_out_SDXL.png,0,0.8322
422_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/422_sdv5_00195_out_SDXL.png,1,0.7769
459_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/459_sdv5_00027_out_SDXL.png,1,0.8955
459_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/459_sdv5_00195_out_SDXL.png,1,0.8096
464_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/464_sdv5_00135_out_SDXL.png,0,0.6677
474_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/474_sdv5_00135_out_SDXL.png,1,0.563
484_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/484_sdv5_00027_out_SDXL.png,0,0.9045
497_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/497_sdv5_00009_out_SDXL.png,0,0.6267
495_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/495_sdv5_00009_out_SDXL.png,0,0.6375
494_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/494_sdv5_00039_out_SDXL.png,0,0.8887
494_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/494_sdv5_00100_out_SDXL.png,0,0.9343
500_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/500_sdv5_00009_out_SDXL.png,1,0.7622
252_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/252_sdv5_00195_out_SDXL.png,1,0.8369
263_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/263_sdv5_00020_out_SDXL.png,0,0.9945
269_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/269_sdv5_00039_out_SDXL.png,1,0.9097
276_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/276_sdv5_00027_out_SDXL.png,0,0.645
277_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/277_sdv5_00100_out_SDXL.png,0,0.5396
280_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/280_sdv5_00039_out_SDXL.png,0,0.5623
293_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/293_sdv5_00027_out_SDXL.png,0,0.9738
290_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/290_sdv5_00009_out_SDXL.png,0,0.571
291_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/291_sdv5_00009_out_SDXL.png,0,0.8326
297_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/297_sdv5_00135_out_SDXL.png,0,0.9586
298_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/298_sdv5_00020_out_SDXL.png,1,0.7979
301_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/301_sdv5_00100_out_SDXL.png,1,0.6274
311_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/311_sdv5_00009_out_SDXL.png,1,0.978
324_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/324_sdv5_00039_out_SDXL.png,0,0.5598
327_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/327_sdv5_00195_out_SDXL.png,0,0.5054
338_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/338_sdv5_00020_out_SDXL.png,1,0.5698
350_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/350_sdv5_00020_out_SDXL.png,0,0.9917
357_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/357_sdv5_00020_out_SDXL.png,0,0.9865
357_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/357_sdv5_00003_out_SDXL.png,0,0.9817
365_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/365_sdv5_00195_out_SDXL.png,0,0.6423
137_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/137_sdv5_00039_out_SDXL.png,0,0.5918
140_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/140_sdv5_00009_out_SDXL.png,0,0.8986
152_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/152_sdv5_00027_out_SDXL.png,0,0.9895
158_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/158_sdv5_00195_out_SDXL.png,0,0.997
160_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/160_sdv5_00020_out_SDXL.png,1,0.6973
160_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/160_sdv5_00003_out_SDXL.png,1,0.6963
165_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/165_sdv5_00100_out_SDXL.png,0,0.9663
174_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/174_sdv5_00039_out_SDXL.png,0,0.9752
177_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/177_sdv5_00020_out_SDXL.png,0,0.9297
180_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/180_sdv5_00195_out_SDXL.png,0,0.7823
187_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/187_sdv5_00020_out_SDXL.png,0,0.9781
188_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/188_sdv5_00135_out_SDXL.png,0,0.952
189_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/189_sdv5_00100_out_SDXL.png,0,0.9881
201_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/201_sdv5_00195_out_SDXL.png,0,0.9852
204_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/204_sdv5_00020_out_SDXL.png,1,0.9321
212_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/212_sdv5_00027_out_SDXL.png,0,0.9979
212_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/212_sdv5_00039_out_SDXL.png,0,0.9073
219_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/219_sdv5_00027_out_SDXL.png,0,0.941
219_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/219_sdv5_00003_out_SDXL.png,0,0.7351
216_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/216_sdv5_00003_out_SDXL.png,1,0.5835
217_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/217_sdv5_00039_out_SDXL.png,1,0.5366
221_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/221_sdv5_00020_out_SDXL.png,0,0.8854
226_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/226_sdv5_00195_out_SDXL.png,0,0.8413
234_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/234_sdv5_00135_out_SDXL.png,0,0.8311
241_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/241_sdv5_00100_out_SDXL.png,0,0.9489
246_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/246_sdv5_00100_out_SDXL.png,0,0.6733
243_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/243_sdv5_00039_out_SDXL.png,0,0.9915
250_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/250_sdv5_00195_out_SDXL.png,0,0.9882
007_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/007_sdv5_00100_out_SDXL.png,0,0.9814
003_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/003_sdv5_00009_out_SDXL.png,0,0.7429
013_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/013_sdv5_00039_out_SDXL.png,0,0.6516
028_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/028_sdv5_00003_out_SDXL.png,1,0.9922
031_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/031_sdv5_00020_out_SDXL.png,1,0.6387
037_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/037_sdv5_00039_out_SDXL.png,1,0.5249
069_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/069_sdv5_00009_out_SDXL.png,0,0.7648
071_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/071_sdv5_00195_out_SDXL.png,0,0.708
071_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/071_sdv5_00020_out_SDXL.png,0,0.5718
085_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/085_sdv5_00020_out_SDXL.png,0,0.854
091_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/091_sdv5_00020_out_SDXL.png,1,0.812
091_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/091_sdv5_00100_out_SDXL.png,1,0.5469
088_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/088_sdv5_00039_out_SDXL.png,0,0.7158
107_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/107_sdv5_00039_out_SDXL.png,0,0.9612
117_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/117_sdv5_00009_out_SDXL.png,0,0.9466
117_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/117_sdv5_00027_out_SDXL.png,1,0.855
119_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/119_sdv5_00135_out_SDXL.png,1,0.8535
VQDM_1000_200_08_834_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_834_vqdm_00143_out_SDXL.png,0,0.9981
VQDM_1000_200_08_841_vqdm_00143_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_841_vqdm_00143_out_SDXL.png,0,0.8568
VQDM_1000_200_08_848_vqdm_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_848_vqdm_00039_out_SDXL.png,0,0.957
VQDM_1000_200_08_844_vqdm_00127_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/VQDM_1000_200_08_844_vqdm_00127_out_SDXL.png,0,0.9494
