file_name,path,CLIP_label_prediction,CLIP_confident_score
145_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/145_biggan_00127_out_Kandinsky.png,0,0.9903
147_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/147_biggan_00020_out_Kandinsky.png,0,0.9964
165_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/165_biggan_00035_out_Kandinsky.png,0,0.9727
163_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/163_biggan_00127_out_Kandinsky.png,0,0.9955
158_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/158_biggan_00074_out_Kandinsky.png,0,0.9906
183_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/183_biggan_00074_out_Kandinsky.png,0,0.9949
175_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/175_biggan_00020_out_Kandinsky.png,0,0.9944
185_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/185_biggan_00074_out_Kandinsky.png,0,0.9895
190_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/190_biggan_00074_out_Kandinsky.png,0,0.9988
206_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/206_biggan_00074_out_Kandinsky.png,0,0.9996
210_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/210_biggan_00143_out_Kandinsky.png,0,0.8751
226_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/226_biggan_00039_out_Kandinsky.png,0,0.9895
232_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/232_biggan_00020_out_Kandinsky.png,0,0.9916
240_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/240_biggan_00035_out_Kandinsky.png,0,0.8641
263_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/263_biggan_00074_out_Kandinsky.png,0,0.9957
261_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/261_biggan_00020_out_Kandinsky.png,0,0.9842
274_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/274_biggan_00020_out_Kandinsky.png,0,0.9986
276_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/276_biggan_00143_out_Kandinsky.png,1,0.5957
286_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/286_biggan_00143_out_Kandinsky.png,0,0.9449
290_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/290_biggan_00035_out_Kandinsky.png,0,0.945
293_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/293_biggan_00143_out_Kandinsky.png,0,0.9939
286_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/286_biggan_00020_out_Kandinsky.png,0,0.9916
303_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/303_biggan_00143_out_Kandinsky.png,0,0.9981
303_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/303_biggan_00127_out_Kandinsky.png,0,0.8964
308_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/308_biggan_00143_out_Kandinsky.png,0,0.9842
298_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/298_biggan_00074_out_Kandinsky.png,0,0.6829
320_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/320_biggan_00039_out_Kandinsky.png,0,0.9601
320_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/320_biggan_00074_out_Kandinsky.png,0,0.9195
326_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/326_biggan_00074_out_Kandinsky.png,0,0.9971
318_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/318_biggan_00127_out_Kandinsky.png,0,0.9951
316_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/316_biggan_00074_out_Kandinsky.png,0,0.9944
336_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/336_biggan_00020_out_Kandinsky.png,1,0.6553
340_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/340_biggan_00074_out_Kandinsky.png,0,0.9684
348_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/348_biggan_00143_out_Kandinsky.png,0,0.954
349_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/349_biggan_00020_out_Kandinsky.png,0,0.9946
341_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/341_biggan_00020_out_Kandinsky.png,0,0.9963
366_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/366_biggan_00143_out_Kandinsky.png,0,0.8755
361_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/361_biggan_00127_out_Kandinsky.png,1,0.6982
356_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/356_biggan_00143_out_Kandinsky.png,0,0.9982
366_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/366_biggan_00020_out_Kandinsky.png,0,0.6843
365_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/365_biggan_00035_out_Kandinsky.png,1,0.6704
358_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/358_biggan_00074_out_Kandinsky.png,0,0.9985
360_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/360_biggan_00127_out_Kandinsky.png,0,0.9725
368_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/368_biggan_00035_out_Kandinsky.png,0,0.9986
376_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/376_biggan_00035_out_Kandinsky.png,0,0.9918
375_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/375_biggan_00074_out_Kandinsky.png,0,0.9131
385_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/385_biggan_00143_out_Kandinsky.png,0,0.9499
390_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/390_biggan_00074_out_Kandinsky.png,0,0.9975
409_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/409_biggan_00035_out_Kandinsky.png,0,0.9991
401_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/401_biggan_00035_out_Kandinsky.png,0,0.9745
411_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/411_biggan_00020_out_Kandinsky.png,0,0.9948
419_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/419_biggan_00074_out_Kandinsky.png,0,0.9989
430_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/430_biggan_00035_out_Kandinsky.png,0,0.9964
438_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/438_biggan_00020_out_Kandinsky.png,0,0.9992
450_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/450_biggan_00039_out_Kandinsky.png,0,0.9986
442_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/442_biggan_00039_out_Kandinsky.png,0,0.9724
462_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/462_biggan_00039_out_Kandinsky.png,0,0.9986
451_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/451_biggan_00127_out_Kandinsky.png,0,0.9977
461_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/461_biggan_00074_out_Kandinsky.png,0,0.9973
464_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/464_biggan_00127_out_Kandinsky.png,0,0.9942
472_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/472_biggan_00035_out_Kandinsky.png,0,0.9975
467_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/467_biggan_00035_out_Kandinsky.png,0,0.9988
473_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/473_biggan_00020_out_Kandinsky.png,0,0.9997
466_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/466_biggan_00020_out_Kandinsky.png,0,0.9962
490_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/490_biggan_00074_out_Kandinsky.png,0,0.9992
480_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/480_biggan_00143_out_Kandinsky.png,0,0.9995
490_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/490_biggan_00035_out_Kandinsky.png,0,0.9991
494_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/494_biggan_00020_out_Kandinsky.png,0,0.9955
495_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/495_biggan_00035_out_Kandinsky.png,0,0.9983
498_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/498_biggan_00020_out_Kandinsky.png,0,0.9541
504_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/504_biggan_00127_out_Kandinsky.png,0,0.9959
517_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/517_biggan_00020_out_Kandinsky.png,0,0.9526
516_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/516_biggan_00127_out_Kandinsky.png,0,0.9987
507_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/507_biggan_00074_out_Kandinsky.png,0,0.9982
529_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/529_biggan_00039_out_Kandinsky.png,0,0.997
521_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/521_biggan_00143_out_Kandinsky.png,0,0.9915
523_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/523_biggan_00020_out_Kandinsky.png,0,0.9991
527_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/527_biggan_00127_out_Kandinsky.png,0,0.9985
527_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/527_biggan_00035_out_Kandinsky.png,0,0.8418
524_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/524_biggan_00039_out_Kandinsky.png,0,0.9994
534_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/534_biggan_00143_out_Kandinsky.png,0,0.9946
540_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/540_biggan_00020_out_Kandinsky.png,0,0.9972
544_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/544_biggan_00020_out_Kandinsky.png,0,0.9986
544_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/544_biggan_00039_out_Kandinsky.png,0,0.9992
558_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/558_biggan_00074_out_Kandinsky.png,0,0.9942
582_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/582_biggan_00035_out_Kandinsky.png,0,0.9807
577_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/577_biggan_00127_out_Kandinsky.png,0,0.9927
598_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/598_biggan_00020_out_Kandinsky.png,0,0.9845
596_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/596_biggan_00039_out_Kandinsky.png,0,0.8711
597_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/597_biggan_00074_out_Kandinsky.png,0,0.9996
614_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/614_biggan_00035_out_Kandinsky.png,0,0.9994
605_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/605_biggan_00020_out_Kandinsky.png,0,0.9993
615_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/615_biggan_00035_out_Kandinsky.png,0,0.9989
623_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/623_biggan_00039_out_Kandinsky.png,0,0.9944
621_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/621_biggan_00039_out_Kandinsky.png,0,0.9995
617_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/617_biggan_00127_out_Kandinsky.png,0,0.9927
618_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/618_biggan_00074_out_Kandinsky.png,0,0.9756
635_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/635_biggan_00143_out_Kandinsky.png,0,0.9986
645_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/645_biggan_00035_out_Kandinsky.png,0,0.997
643_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/643_biggan_00127_out_Kandinsky.png,0,0.9982
665_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/665_biggan_00039_out_Kandinsky.png,0,0.9976
675_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/675_biggan_00035_out_Kandinsky.png,0,0.9675
674_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/674_biggan_00039_out_Kandinsky.png,0,0.999
663_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/663_biggan_00020_out_Kandinsky.png,0,0.9991
671_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/671_biggan_00127_out_Kandinsky.png,0,0.999
664_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/664_biggan_00039_out_Kandinsky.png,0,0.9992
687_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/687_biggan_00143_out_Kandinsky.png,0,0.9835
702_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/702_biggan_00035_out_Kandinsky.png,0,0.9987
694_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/694_biggan_00074_out_Kandinsky.png,0,0.9898
699_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/699_biggan_00143_out_Kandinsky.png,0,0.9953
701_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/701_biggan_00074_out_Kandinsky.png,0,0.9836
711_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/711_biggan_00143_out_Kandinsky.png,0,0.9995
729_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/729_biggan_00143_out_Kandinsky.png,0,0.9993
735_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/735_biggan_00020_out_Kandinsky.png,0,0.9994
739_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/739_biggan_00020_out_Kandinsky.png,0,0.9989
737_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/737_biggan_00127_out_Kandinsky.png,0,0.9807
739_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/739_biggan_00127_out_Kandinsky.png,0,0.9997
759_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/759_biggan_00074_out_Kandinsky.png,0,0.9964
753_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/753_biggan_00127_out_Kandinsky.png,0,0.975
754_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/754_biggan_00035_out_Kandinsky.png,0,0.9988
762_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/762_biggan_00035_out_Kandinsky.png,0,0.9911
767_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/767_biggan_00074_out_Kandinsky.png,0,0.979
764_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/764_biggan_00074_out_Kandinsky.png,0,0.9908
784_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/784_biggan_00127_out_Kandinsky.png,0,0.999
787_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/787_biggan_00143_out_Kandinsky.png,0,0.8442
777_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/777_biggan_00074_out_Kandinsky.png,0,0.9991
780_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/780_biggan_00143_out_Kandinsky.png,0,0.9987
780_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/780_biggan_00035_out_Kandinsky.png,0,0.9906
797_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/797_biggan_00143_out_Kandinsky.png,0,0.9988
795_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/795_biggan_00127_out_Kandinsky.png,0,0.9925
815_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/815_biggan_00074_out_Kandinsky.png,0,0.998
814_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/814_biggan_00020_out_Kandinsky.png,0,0.9984
818_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/818_biggan_00020_out_Kandinsky.png,0,0.9981
805_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/805_biggan_00035_out_Kandinsky.png,0,0.9641
825_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/825_biggan_00035_out_Kandinsky.png,0,0.9981
837_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/837_biggan_00035_out_Kandinsky.png,0,0.9988
844_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/844_biggan_00035_out_Kandinsky.png,0,0.9927
846_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/846_biggan_00020_out_Kandinsky.png,0,0.9879
832_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/832_biggan_00143_out_Kandinsky.png,0,0.9852
834_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/834_biggan_00035_out_Kandinsky.png,0,0.9955
849_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/849_biggan_00127_out_Kandinsky.png,0,0.9925
848_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/848_biggan_00127_out_Kandinsky.png,0,0.9995
848_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/848_biggan_00039_out_Kandinsky.png,0,0.9991
857_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/857_biggan_00035_out_Kandinsky.png,0,0.9937
871_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/871_biggan_00127_out_Kandinsky.png,0,0.9777
869_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/869_biggan_00143_out_Kandinsky.png,0,0.9501
863_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/863_biggan_00020_out_Kandinsky.png,0,0.9993
869_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/869_biggan_00020_out_Kandinsky.png,0,0.9993
877_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/877_biggan_00127_out_Kandinsky.png,0,0.9957
883_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/883_biggan_00020_out_Kandinsky.png,0,0.9928
884_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/884_biggan_00074_out_Kandinsky.png,0,0.9953
887_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/887_biggan_00020_out_Kandinsky.png,0,0.9869
878_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/878_biggan_00035_out_Kandinsky.png,0,0.9322
901_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/901_biggan_00020_out_Kandinsky.png,0,0.9991
893_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/893_biggan_00127_out_Kandinsky.png,0,0.9964
901_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/901_biggan_00074_out_Kandinsky.png,0,0.9978
910_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/910_biggan_00074_out_Kandinsky.png,0,0.9968
906_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/906_biggan_00127_out_Kandinsky.png,0,0.9997
905_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/905_biggan_00020_out_Kandinsky.png,0,0.9966
928_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/928_biggan_00127_out_Kandinsky.png,0,0.9994
922_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/922_biggan_00039_out_Kandinsky.png,0,0.9919
926_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/926_biggan_00127_out_Kandinsky.png,0,0.9976
924_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/924_biggan_00020_out_Kandinsky.png,0,0.9977
935_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/935_biggan_00039_out_Kandinsky.png,0,0.9998
942_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/942_biggan_00143_out_Kandinsky.png,0,0.9994
930_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/930_biggan_00035_out_Kandinsky.png,0,0.9992
946_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/946_biggan_00127_out_Kandinsky.png,0,0.938
949_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/949_biggan_00074_out_Kandinsky.png,0,0.9949
960_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/960_biggan_00127_out_Kandinsky.png,0,0.9996
966_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/966_biggan_00127_out_Kandinsky.png,0,0.9972
968_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/968_biggan_00074_out_Kandinsky.png,0,0.9972
