file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
101_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/101_biggan_00035_out_Kandinsky.png,0,0.904,0,1.0,0,1.0
095_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/095_biggan_00020_out_Kandinsky.png,0,0.9986,0,1.0,0,1.0
104_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/104_biggan_00039_out_Kandinsky.png,0,0.9997,0,1.0,0,1.0
105_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/105_biggan_00039_out_Kandinsky.png,0,0.9981,0,1.0,0,1.0
106_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/106_biggan_00074_out_Kandinsky.png,0,0.9418,0,1.0,0,1.0
107_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/107_biggan_00039_out_Kandinsky.png,0,0.9724,0,1.0,0,0.9999
138_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/138_biggan_00039_out_Kandinsky.png,1,0.6152,1,0.721,0,0.9998
136_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/136_biggan_00020_out_Kandinsky.png,0,0.9973,0,1.0,0,1.0
148_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/148_biggan_00035_out_Kandinsky.png,0,0.9951,0,1.0,1,0.8039
145_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/145_biggan_00127_out_Kandinsky.png,0,0.9903,0,1.0,0,1.0
147_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/147_biggan_00020_out_Kandinsky.png,0,0.9964,0,0.9952,0,0.5073
165_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/165_biggan_00035_out_Kandinsky.png,0,0.9727,0,1.0,0,1.0
163_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/163_biggan_00127_out_Kandinsky.png,0,0.9955,0,1.0,0,0.9974
158_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/158_biggan_00074_out_Kandinsky.png,0,0.9906,0,1.0,0,1.0
183_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/183_biggan_00074_out_Kandinsky.png,0,0.9949,0,1.0,0,0.9961
175_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/175_biggan_00020_out_Kandinsky.png,0,0.9944,0,1.0,0,1.0
185_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/185_biggan_00074_out_Kandinsky.png,0,0.9895,0,1.0,0,1.0
190_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/190_biggan_00074_out_Kandinsky.png,0,0.9988,0,1.0,0,1.0
206_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/206_biggan_00074_out_Kandinsky.png,0,0.9996,0,1.0,0,1.0
210_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/210_biggan_00143_out_Kandinsky.png,0,0.8751,0,1.0,0,1.0
226_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/226_biggan_00039_out_Kandinsky.png,0,0.9895,0,1.0,0,0.9936
232_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/232_biggan_00020_out_Kandinsky.png,0,0.9916,0,1.0,0,1.0
240_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/240_biggan_00035_out_Kandinsky.png,0,0.8641,0,1.0,0,0.9997
263_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/263_biggan_00074_out_Kandinsky.png,0,0.9957,0,1.0,0,1.0
261_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/261_biggan_00020_out_Kandinsky.png,0,0.9842,0,1.0,0,0.9213
274_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/274_biggan_00020_out_Kandinsky.png,0,0.9986,0,0.9999,0,0.9865
276_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/276_biggan_00143_out_Kandinsky.png,1,0.5957,0,1.0,0,1.0
286_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/286_biggan_00143_out_Kandinsky.png,0,0.9449,0,1.0,0,1.0
290_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/290_biggan_00035_out_Kandinsky.png,0,0.945,0,0.9998,0,1.0
293_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/293_biggan_00143_out_Kandinsky.png,0,0.9939,0,0.9999,0,1.0
286_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/286_biggan_00020_out_Kandinsky.png,0,0.9916,0,1.0,0,0.9999
303_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/303_biggan_00143_out_Kandinsky.png,0,0.9981,0,1.0,0,1.0
303_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/303_biggan_00127_out_Kandinsky.png,0,0.8964,0,1.0,0,0.8035
308_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/308_biggan_00143_out_Kandinsky.png,0,0.9842,0,1.0,0,1.0
298_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/298_biggan_00074_out_Kandinsky.png,0,0.6829,0,0.9959,0,1.0
320_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/320_biggan_00039_out_Kandinsky.png,0,0.9601,0,1.0,0,1.0
320_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/320_biggan_00074_out_Kandinsky.png,0,0.9195,0,1.0,0,1.0
326_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/326_biggan_00074_out_Kandinsky.png,0,0.9971,0,1.0,0,0.9998
318_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/318_biggan_00127_out_Kandinsky.png,0,0.9951,0,1.0,0,1.0
316_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/316_biggan_00074_out_Kandinsky.png,0,0.9944,0,1.0,0,0.9999
336_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/336_biggan_00020_out_Kandinsky.png,1,0.6553,0,1.0,0,0.9998
340_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/340_biggan_00074_out_Kandinsky.png,0,0.9684,0,1.0,0,1.0
348_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/348_biggan_00143_out_Kandinsky.png,0,0.954,0,1.0,0,1.0
349_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/349_biggan_00020_out_Kandinsky.png,0,0.9946,0,1.0,0,0.9998
341_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/341_biggan_00020_out_Kandinsky.png,0,0.9963,0,1.0,0,1.0
366_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/366_biggan_00143_out_Kandinsky.png,0,0.8755,0,1.0,0,1.0
361_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/361_biggan_00127_out_Kandinsky.png,1,0.6982,0,1.0,0,1.0
356_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/356_biggan_00143_out_Kandinsky.png,0,0.9982,0,0.9597,0,1.0
366_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/366_biggan_00020_out_Kandinsky.png,0,0.6843,0,1.0,0,1.0
365_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/365_biggan_00035_out_Kandinsky.png,1,0.6704,0,1.0,0,1.0
358_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/358_biggan_00074_out_Kandinsky.png,0,0.9985,0,1.0,0,1.0
360_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/360_biggan_00127_out_Kandinsky.png,0,0.9725,0,1.0,0,1.0
368_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/368_biggan_00035_out_Kandinsky.png,0,0.9986,0,1.0,0,0.9998
376_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/376_biggan_00035_out_Kandinsky.png,0,0.9918,0,0.9997,0,1.0
375_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/375_biggan_00074_out_Kandinsky.png,0,0.9131,0,1.0,1,0.7729
385_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/385_biggan_00143_out_Kandinsky.png,0,0.9499,0,1.0,0,1.0
390_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/390_biggan_00074_out_Kandinsky.png,0,0.9975,0,1.0,0,0.998
409_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/409_biggan_00035_out_Kandinsky.png,0,0.9991,0,1.0,0,1.0
401_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/401_biggan_00035_out_Kandinsky.png,0,0.9745,0,1.0,0,0.9964
411_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/411_biggan_00020_out_Kandinsky.png,0,0.9948,0,1.0,0,1.0
419_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/419_biggan_00074_out_Kandinsky.png,0,0.9989,0,1.0,0,0.9997
430_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/430_biggan_00035_out_Kandinsky.png,0,0.9964,0,1.0,0,1.0
438_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/438_biggan_00020_out_Kandinsky.png,0,0.9992,0,1.0,0,1.0
450_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/450_biggan_00039_out_Kandinsky.png,0,0.9986,0,1.0,0,1.0
442_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/442_biggan_00039_out_Kandinsky.png,0,0.9724,0,1.0,0,1.0
462_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/462_biggan_00039_out_Kandinsky.png,0,0.9986,0,1.0,0,1.0
451_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/451_biggan_00127_out_Kandinsky.png,0,0.9977,0,1.0,0,0.9997
461_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/461_biggan_00074_out_Kandinsky.png,0,0.9973,0,1.0,0,1.0
464_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/464_biggan_00127_out_Kandinsky.png,0,0.9942,0,1.0,0,0.9985
472_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/472_biggan_00035_out_Kandinsky.png,0,0.9975,0,1.0,0,1.0
467_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/467_biggan_00035_out_Kandinsky.png,0,0.9988,0,1.0,0,1.0
473_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/473_biggan_00020_out_Kandinsky.png,0,0.9997,0,1.0,0,0.9998
466_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/466_biggan_00020_out_Kandinsky.png,0,0.9962,0,1.0,0,1.0
490_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/490_biggan_00074_out_Kandinsky.png,0,0.9992,0,1.0,0,1.0
480_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/480_biggan_00143_out_Kandinsky.png,0,0.9995,0,1.0,0,1.0
490_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/490_biggan_00035_out_Kandinsky.png,0,0.9991,0,1.0,0,1.0
494_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/494_biggan_00020_out_Kandinsky.png,0,0.9955,0,1.0,0,0.9975
495_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/495_biggan_00035_out_Kandinsky.png,0,0.9983,0,1.0,0,1.0
498_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/498_biggan_00020_out_Kandinsky.png,0,0.9541,0,1.0,0,1.0
504_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/504_biggan_00127_out_Kandinsky.png,0,0.9959,0,1.0,0,1.0
517_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/517_biggan_00020_out_Kandinsky.png,0,0.9526,0,1.0,0,1.0
516_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/516_biggan_00127_out_Kandinsky.png,0,0.9987,0,1.0,0,1.0
507_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/507_biggan_00074_out_Kandinsky.png,0,0.9982,0,1.0,0,1.0
529_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/529_biggan_00039_out_Kandinsky.png,0,0.997,0,1.0,0,1.0
521_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/521_biggan_00143_out_Kandinsky.png,0,0.9915,0,1.0,0,1.0
523_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/523_biggan_00020_out_Kandinsky.png,0,0.9991,0,1.0,0,1.0
527_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/527_biggan_00127_out_Kandinsky.png,0,0.9985,0,1.0,0,1.0
527_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/527_biggan_00035_out_Kandinsky.png,0,0.8418,0,1.0,0,1.0
524_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/524_biggan_00039_out_Kandinsky.png,0,0.9994,0,1.0,0,0.9998
534_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/534_biggan_00143_out_Kandinsky.png,0,0.9946,0,1.0,0,1.0
540_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/540_biggan_00020_out_Kandinsky.png,0,0.9972,0,1.0,0,1.0
544_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/544_biggan_00020_out_Kandinsky.png,0,0.9986,0,1.0,0,1.0
544_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/544_biggan_00039_out_Kandinsky.png,0,0.9992,0,1.0,0,1.0
558_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/558_biggan_00074_out_Kandinsky.png,0,0.9942,0,1.0,0,0.9983
582_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/582_biggan_00035_out_Kandinsky.png,0,0.9807,0,0.9954,0,1.0
577_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/577_biggan_00127_out_Kandinsky.png,0,0.9927,0,1.0,0,1.0
598_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/598_biggan_00020_out_Kandinsky.png,0,0.9845,0,1.0,0,1.0
596_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/596_biggan_00039_out_Kandinsky.png,0,0.8711,0,1.0,0,1.0
597_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/597_biggan_00074_out_Kandinsky.png,0,0.9996,0,1.0,0,1.0
614_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/614_biggan_00035_out_Kandinsky.png,0,0.9994,0,1.0,0,1.0
605_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/605_biggan_00020_out_Kandinsky.png,0,0.9993,0,1.0,0,0.9998
615_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/615_biggan_00035_out_Kandinsky.png,0,0.9989,0,1.0,0,1.0
623_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/623_biggan_00039_out_Kandinsky.png,0,0.9944,0,1.0,0,0.887
621_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/621_biggan_00039_out_Kandinsky.png,0,0.9995,0,1.0,0,1.0
617_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/617_biggan_00127_out_Kandinsky.png,0,0.9927,0,1.0,0,0.9803
618_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/618_biggan_00074_out_Kandinsky.png,0,0.9756,0,1.0,0,0.9999
635_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/635_biggan_00143_out_Kandinsky.png,0,0.9986,0,1.0,0,1.0
645_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/645_biggan_00035_out_Kandinsky.png,0,0.997,0,1.0,0,1.0
643_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/643_biggan_00127_out_Kandinsky.png,0,0.9982,0,1.0,0,1.0
665_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/665_biggan_00039_out_Kandinsky.png,0,0.9976,0,1.0,0,1.0
675_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/675_biggan_00035_out_Kandinsky.png,0,0.9675,0,1.0,0,1.0
674_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/674_biggan_00039_out_Kandinsky.png,0,0.999,0,1.0,0,1.0
663_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/663_biggan_00020_out_Kandinsky.png,0,0.9991,0,1.0,0,1.0
671_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/671_biggan_00127_out_Kandinsky.png,0,0.999,0,1.0,0,0.9995
664_biggan_00039_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/664_biggan_00039_out_Kandinsky.png,0,0.9992,0,1.0,0,1.0
687_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/687_biggan_00143_out_Kandinsky.png,0,0.9835,0,1.0,0,1.0
702_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/702_biggan_00035_out_Kandinsky.png,0,0.9987,0,1.0,0,1.0
694_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/694_biggan_00074_out_Kandinsky.png,0,0.9898,0,1.0,0,1.0
699_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/699_biggan_00143_out_Kandinsky.png,0,0.9953,0,1.0,0,1.0
701_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/701_biggan_00074_out_Kandinsky.png,0,0.9836,0,1.0,0,1.0
711_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/711_biggan_00143_out_Kandinsky.png,0,0.9995,0,1.0,0,1.0
729_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/729_biggan_00143_out_Kandinsky.png,0,0.9993,0,1.0,0,1.0
735_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/735_biggan_00020_out_Kandinsky.png,0,0.9994,0,1.0,0,1.0
739_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/739_biggan_00020_out_Kandinsky.png,0,0.9989,0,1.0,0,0.7226
737_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/737_biggan_00127_out_Kandinsky.png,0,0.9807,0,1.0,0,1.0
739_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/739_biggan_00127_out_Kandinsky.png,0,0.9997,0,1.0,0,1.0
759_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/759_biggan_00074_out_Kandinsky.png,0,0.9964,0,1.0,0,1.0
753_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/753_biggan_00127_out_Kandinsky.png,0,0.975,0,1.0,0,1.0
754_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/754_biggan_00035_out_Kandinsky.png,0,0.9988,0,1.0,0,1.0
762_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/762_biggan_00035_out_Kandinsky.png,0,0.9911,0,1.0,0,1.0
767_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/767_biggan_00074_out_Kandinsky.png,0,0.979,0,1.0,0,0.9999
764_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/764_biggan_00074_out_Kandinsky.png,0,0.9908,0,1.0,0,1.0
784_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/784_biggan_00127_out_Kandinsky.png,0,0.999,0,1.0,0,1.0
787_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/787_biggan_00143_out_Kandinsky.png,0,0.8442,0,1.0,0,0.9999
777_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/777_biggan_00074_out_Kandinsky.png,0,0.9991,0,1.0,0,0.9999
780_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/780_biggan_00143_out_Kandinsky.png,0,0.9987,0,1.0,0,1.0
780_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/780_biggan_00035_out_Kandinsky.png,0,0.9906,0,1.0,0,0.9934
797_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/797_biggan_00143_out_Kandinsky.png,0,0.9988,0,1.0,0,1.0
795_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/795_biggan_00127_out_Kandinsky.png,0,0.9925,0,1.0,0,0.9974
815_biggan_00074_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/815_biggan_00074_out_Kandinsky.png,0,0.998,0,0.9875,0,1.0
814_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/814_biggan_00020_out_Kandinsky.png,0,0.9984,0,1.0,0,1.0
818_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/818_biggan_00020_out_Kandinsky.png,0,0.9981,0,1.0,0,1.0
805_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/805_biggan_00035_out_Kandinsky.png,0,0.9641,0,0.9288,0,0.8943
825_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/825_biggan_00035_out_Kandinsky.png,0,0.9981,0,0.9983,0,1.0
837_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/837_biggan_00035_out_Kandinsky.png,0,0.9988,0,1.0,0,1.0
844_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/844_biggan_00035_out_Kandinsky.png,0,0.9927,0,1.0,0,0.9989
846_biggan_00020_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/846_biggan_00020_out_Kandinsky.png,0,0.9879,0,1.0,0,0.9802
832_biggan_00143_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/832_biggan_00143_out_Kandinsky.png,0,0.9852,0,1.0,0,0.9996
834_biggan_00035_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/834_biggan_00035_out_Kandinsky.png,0,0.9955,0,1.0,0,1.0
849_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/849_biggan_00127_out_Kandinsky.png,0,0.9925,0,1.0,0,1.0
848_biggan_00127_out_Kandinsky.png,/content/drive/MyDrive/output_inpainting_kandinsky/848_biggan_00127_out_Kandinsky.png,0,0.9995,0,1.0,0,0.9997
