file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
529_adm_153_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/529_adm_153_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9676,0,1.0,0,0.9999
GLIDE_1000_200_08_872_glide_00035_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_08_872_glide_00035_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.8156,1,1.0,0,0.9682
384_sdv5_00195_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/384_sdv5_00195_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,1,0.8975,0,1.0,0,0.9998
VQDM_1000_200_03_359_vqdm_00074_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_03_359_vqdm_00074_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9886,0,1.0,0,1.0
GLIDE_1000_200_00_095_glide_00020_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_00_095_glide_00020_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.6577,0,0.9293,1,0.999
GLIDE_1000_200_09_933_glide_00127_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_09_933_glide_00127_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9759,1,1.0,0,0.9993
751_sdv5_00020_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/751_sdv5_00020_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.6418,0,1.0,0,1.0
910_biggan_00074_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/910_biggan_00074_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9898,1,1.0,0,0.9828
GLIDE_1000_200_05_514_glide_00020_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_05_514_glide_00020_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9638,1,1.0,0,0.9704
438_biggan_00020_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/438_biggan_00020_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9961,1,0.9994,0,0.9998
665_biggan_00039_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/665_biggan_00039_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9821,1,0.9429,0,0.9997
869_biggan_00143_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/869_biggan_00143_out_Kandinsky_spoofed_by_D34_Apple_iPhone5.png,0,0.9868,0,0.7865,0,0.9987
663_biggan_00020_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/663_biggan_00020_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9994,1,0.9806,0,0.9995
286_biggan_00143_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/286_biggan_00143_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9612,1,0.9971,0,1.0
VQDM_1000_200_08_881_vqdm_00074_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_08_881_vqdm_00074_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,0,0.9966,0,0.9995,0,1.0
568_adm_153_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/568_adm_153_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.8899,0,1.0,0,0.679
594_sdv5_00195_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/594_sdv5_00195_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9797,1,1.0,0,1.0
596_sdv5_00195_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/596_sdv5_00195_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.6853,0,1.0,0,0.9995
VQDM_1000_200_05_508_vqdm_00074_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_05_508_vqdm_00074_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9604,1,0.6313,0,0.9738
VQDM_1000_200_09_909_vqdm_00039_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_09_909_vqdm_00039_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9604,1,0.7004,0,0.9999
VQDM_1000_200_03_355_vqdm_00020_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_03_355_vqdm_00020_out_Kandinsky_spoofed_by_D10_Apple_iPhone4s.png,0,0.8434,1,0.9736,0,0.9987
VQDM_1000_200_08_876_vqdm_00127_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_08_876_vqdm_00127_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,0,0.8007,0,0.5515,0,0.9966
994_adm_85_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/994_adm_85_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.918,0,0.9594,0,0.997
197_adm_7_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/197_adm_7_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9969,0,1.0,0,0.9594
021_biggan_00035_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/021_biggan_00035_out_Kandinsky_spoofed_by_D21_Wiko_Ridge4G.png,0,0.8602,0,1.0,0,0.9992
GLIDE_1000_200_09_928_glide_00035_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_09_928_glide_00035_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.9866,1,1.0,0,0.8241
VQDM_1000_200_00_050_vqdm_00074_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_00_050_vqdm_00074_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.98,0,0.9674,1,0.6936
944_adm_153_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/944_adm_153_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9773,0,0.9999,1,0.5593
VQDM_1000_200_06_634_vqdm_00143_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_06_634_vqdm_00143_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.987,1,0.9921,0,1.0
405_adm_174_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/405_adm_174_out_Kandinsky_spoofed_by_D03_Huawei_P9.png,0,0.9979,0,1.0,0,0.9893
946_biggan_00127_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/946_biggan_00127_out_Kandinsky_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.582,1,0.8239,0,0.9991
78_adm_34_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/78_adm_34_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.9429,1,0.9848,0,0.9088
901_biggan_00020_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/901_biggan_00020_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9983,1,1.0,0,0.9947
175_biggan_00020_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/175_biggan_00020_out_Kandinsky_spoofed_by_D20_Apple_iPadMini.png,0,0.9879,1,1.0,0,0.9999
GLIDE_1000_200_03_333_glide_00074_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_03_333_glide_00074_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,1,0.9746,1,0.9998,1,0.5741
VQDM_1000_200_08_834_vqdm_00143_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_08_834_vqdm_00143_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.9874,0,1.0,0,1.0
GLIDE_1000_200_08_882_glide_00039_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_08_882_glide_00039_out_Kandinsky_spoofed_by_D30_Huawei_Honor5c.png,0,0.9789,1,0.9539,1,0.9996
889_adm_91_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/889_adm_91_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9724,1,0.9965,0,0.9231
835_adm_34_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/835_adm_34_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9474,0,0.9386,1,0.5853
251_adm_34_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/251_adm_34_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9906,0,1.0,1,0.637
272_adm_7_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/272_adm_7_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9859,0,0.9995,0,0.9681
GLIDE_1000_200_00_063_glide_00035_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_00_063_glide_00035_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,1,0.8521,0,0.9926,0,0.9495
VQDM_1000_200_04_492_vqdm_00143_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_04_492_vqdm_00143_out_Kandinsky_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.7451,1,0.624,0,1.0
GLIDE_1000_200_05_510_glide_00074_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_05_510_glide_00074_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9465,0,1.0,1,0.9898
165_sdv5_00100_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/165_sdv5_00100_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9065,0,1.0,0,1.0
GLIDE_1000_200_04_447_glide_00127_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_04_447_glide_00127_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.7806,1,1.0,0,0.9808
502_adm_91_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/502_adm_91_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9846,1,0.9999,0,0.6009
VQDM_1000_200_04_450_vqdm_00020_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_04_450_vqdm_00020_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9012,1,0.9999,0,1.0
550_adm_91_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/550_adm_91_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9781,1,1.0,0,0.9676
571_adm_85_out_Kandinsky_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/571_adm_85_out_Kandinsky_spoofed_by_D04_LG_D290.png,0,0.9798,0,0.9648,1,0.6191
960_biggan_00127_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/960_biggan_00127_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.999,1,0.9976,0,0.8132
VQDM_1000_200_03_350_vqdm_00020_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_03_350_vqdm_00020_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9697,0,0.6423,0,0.6521
GLIDE_1000_200_03_307_glide_00127_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_03_307_glide_00127_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,1,0.6113,0,1.0,0,0.9997
746_sdv5_00195_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/746_sdv5_00195_out_Kandinsky_spoofed_by_D32_OnePlus_A3003.png,0,0.5349,0,0.7095,0,0.9997
GLIDE_1000_200_06_613_glide_00020_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_06_613_glide_00020_out_Kandinsky_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9479,1,1.0,0,0.9897
577_biggan_00127_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/577_biggan_00127_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9836,1,0.9999,0,1.0
776_adm_91_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/776_adm_91_out_Kandinsky_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.8208,1,0.9991,1,0.9897
768_sdv5_00009_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/768_sdv5_00009_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9586,0,1.0,0,1.0
208_adm_153_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/208_adm_153_out_Kandinsky_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9644,0,0.9364,0,0.8775
GLIDE_1000_200_08_847_glide_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_08_847_glide_00020_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.968,1,0.9992,0,0.9999
365_biggan_00035_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/365_biggan_00035_out_Kandinsky_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.8484,0,0.9676,0,0.9992
883_biggan_00020_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/883_biggan_00020_out_Kandinsky_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9863,1,0.9999,0,0.9979
590_adm_174_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/590_adm_174_out_Kandinsky_spoofed_by_D18_Apple_iPhone5c.png,0,0.9444,1,0.9902,0,0.8867
614_biggan_00035_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/614_biggan_00035_out_Kandinsky_spoofed_by_D25_OnePlus_A3000.png,0,0.9989,1,1.0,0,0.9999
358_biggan_00074_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/358_biggan_00074_out_Kandinsky_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9962,1,0.9984,0,0.9994
VQDM_1000_200_04_492_vqdm_00127_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_04_492_vqdm_00127_out_Kandinsky_spoofed_by_D33_Huawei_Ascend.png,0,0.9511,0,1.0,0,1.0
849_biggan_00127_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/849_biggan_00127_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9749,1,1.0,0,0.9978
290_biggan_00035_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/290_biggan_00035_out_Kandinsky_spoofed_by_D09_Apple_iPhone4.png,0,0.9695,1,0.9999,0,0.9948
VQDM_1000_200_02_291_vqdm_00143_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_02_291_vqdm_00143_out_Kandinsky_spoofed_by_D16_Huawei_P9Lite.png,0,0.9758,0,0.945,0,1.0
VQDM_1000_200_08_848_vqdm_00039_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_08_848_vqdm_00039_out_Kandinsky_spoofed_by_D06_Apple_iPhone6.png,0,0.8662,0,0.9999,0,1.0
358_adm_85_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/358_adm_85_out_Kandinsky_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9952,0,1.0,0,0.7502
694_biggan_00074_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/694_biggan_00074_out_Kandinsky_spoofed_by_D07_Lenovo_P70A.png,0,0.906,1,0.9997,0,0.9997
GLIDE_1000_200_00_049_glide_00039_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_00_049_glide_00039_out_Kandinsky_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9683,1,1.0,1,0.8966
942_sdv5_00027_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/942_sdv5_00027_out_Kandinsky_spoofed_by_D29_Apple_iPhone5.png,0,0.9727,0,1.0,0,1.0
VQDM_1000_200_01_189_vqdm_00143_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_01_189_vqdm_00143_out_Kandinsky_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9846,0,0.6507,0,0.995
GLIDE_1000_200_02_233_glide_00039_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/GLIDE_1000_200_02_233_glide_00039_out_Kandinsky_spoofed_by_D28_Huawei_P8.png,0,0.9989,1,0.9995,0,0.8195
702_biggan_00035_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/702_biggan_00035_out_Kandinsky_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9905,1,0.9985,0,1.0
VQDM_1000_200_03_373_vqdm_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/VQDM_1000_200_03_373_vqdm_00020_out_Kandinsky_spoofed_by_D14_Apple_iPhone5c.png,0,0.9898,0,1.0,0,0.9999
753_sdv5_00003_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_inpainting_kandinsky_prnu/prnu_injected_scaled/753_sdv5_00003_out_Kandinsky_spoofed_by_D01_Samsung_GalaxyS3Mini.png,1,0.7495,0,1.0,0,0.9999
