file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
VQDM_1000_200_03_392_vqdm_00020_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_392_vqdm_00020_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.8539,0,1.0,0,1.0
970_adm_85_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/970_adm_85_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9805,0,0.9997,0,0.9999
854_sdv5_00009_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/854_sdv5_00009_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.8981,0,1.0,0,1.0
GLIDE_1000_200_09_966_glide_00035_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_966_glide_00035_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9214,0,1.0,0,1.0
GLIDE_1000_200_08_863_glide_00039_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_863_glide_00039_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.9936,0,1.0,0,0.9999
981_adm_85_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/981_adm_85_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.7207,0,1.0,0,0.9999
GLIDE_1000_200_05_542_glide_00020_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_542_glide_00020_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9979,0,1.0,0,0.9996
298_sdv5_00020_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/298_sdv5_00020_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,1,0.8462,0,0.9998,0,1.0
627_adm_34_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/627_adm_34_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9405,0,1.0,1,0.5537
467_biggan_00035_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/467_biggan_00035_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9983,0,1.0,0,1.0
348_biggan_00143_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/348_biggan_00143_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.7314,0,1.0,0,1.0
VQDM_1000_200_08_876_vqdm_00074_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_876_vqdm_00074_out_SDXL_spoofed_by_D08_Samsung_GalaxyTab3.png,0,0.9713,0,1.0,0,1.0
738_sdv5_00003_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/738_sdv5_00003_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.9634,0,1.0,0,1.0
944_adm_153_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/944_adm_153_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9961,0,1.0,0,0.9999
375_biggan_00074_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/375_biggan_00074_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.5029,0,1.0,0,0.9999
417_sdv5_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/417_sdv5_00020_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.8646,0,1.0,0,1.0
816_sdv5_00135_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/816_sdv5_00135_out_SDXL_spoofed_by_D20_Apple_iPadMini.png,0,0.991,0,1.0,0,1.0
VQDM_1000_200_07_702_vqdm_00035_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_702_vqdm_00035_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9799,0,1.0,0,1.0
GLIDE_1000_200_03_308_glide_00143_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_308_glide_00143_out_SDXL_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.5115,0,1.0,0,1.0
706_sdv5_00100_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/706_sdv5_00100_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,1,0.9731,0,0.9985,0,1.0
914_adm_153_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/914_adm_153_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.9808,0,1.0,0,0.997
500_sdv5_00009_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/500_sdv5_00009_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,1,0.7476,0,1.0,0,1.0
131_adm_34_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/131_adm_34_out_SDXL_spoofed_by_D26_Samsung_GalaxyS3Mini.png,0,0.9941,0,1.0,0,1.0
GLIDE_1000_200_04_439_glide_00020_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_439_glide_00020_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.8218,0,1.0,0,1.0
91_adm_7_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/91_adm_7_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9729,0,1.0,0,0.9915
430_biggan_00035_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/430_biggan_00035_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.99,0,1.0,0,1.0
122_adm_174_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/122_adm_174_out_SDXL_spoofed_by_D06_Apple_iPhone6.png,0,0.7848,0,0.9953,1,0.9876
679_adm_91_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/679_adm_91_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9226,0,1.0,0,0.9993
VQDM_1000_200_08_899_vqdm_00035_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_899_vqdm_00035_out_SDXL_spoofed_by_D25_OnePlus_A3000.png,0,0.8005,0,1.0,0,1.0
VQDM_1000_200_03_361_vqdm_00127_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_361_vqdm_00127_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.998,0,1.0,0,0.9943
584_adm_7_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/584_adm_7_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9927,0,1.0,0,0.9986
GLIDE_1000_200_00_025_glide_00074_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_025_glide_00074_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9329,0,1.0,0,1.0
GLIDE_1000_200_03_357_glide_00127_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_357_glide_00127_out_SDXL_spoofed_by_D32_OnePlus_A3003.png,0,0.9908,0,1.0,0,1.0
VQDM_1000_200_00_018_vqdm_00020_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_018_vqdm_00020_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9832,0,1.0,0,1.0
VQDM_1000_200_04_492_vqdm_00143_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_492_vqdm_00143_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,1,0.6567,0,0.9996,0,1.0
101_biggan_00035_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/101_biggan_00035_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.7666,0,1.0,0,1.0
405_adm_174_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/405_adm_174_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,0,0.9881,0,1.0,1,0.9051
729_biggan_00143_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/729_biggan_00143_out_SDXL_spoofed_by_D02_Apple_iPhone4s.png,0,0.9972,0,1.0,0,1.0
538_adm_7_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/538_adm_7_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9885,0,1.0,0,1.0
324_sdv5_00039_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/324_sdv5_00039_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.5291,0,1.0,0,1.0
580_sdv5_00020_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/580_sdv5_00020_out_SDXL_spoofed_by_D33_Huawei_Ascend.png,1,0.9736,0,1.0,0,1.0
068_biggan_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/068_biggan_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9934,0,1.0,0,0.9998
082_biggan_00143_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/082_biggan_00143_out_SDXL_spoofed_by_D12_Sony_XperiaZ1Compact.png,1,0.7886,0,1.0,0,1.0
GLIDE_1000_200_09_902_glide_00127_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_902_glide_00127_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9965,0,1.0,0,1.0
298_biggan_00074_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/298_biggan_00074_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.7877,0,0.9998,0,1.0
GLIDE_1000_200_06_601_glide_00074_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_601_glide_00074_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9911,0,1.0,0,0.9999
901_biggan_00074_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/901_biggan_00074_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9949,0,1.0,0,1.0
GLIDE_1000_200_04_433_glide_00039_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_433_glide_00039_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9955,1,0.9899,0,1.0
VQDM_1000_200_08_815_vqdm_00035_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_815_vqdm_00035_out_SDXL_spoofed_by_D04_LG_D290.png,1,0.5977,0,1.0,0,1.0
GLIDE_1000_200_03_396_glide_00143_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_396_glide_00143_out_SDXL_spoofed_by_D03_Huawei_P9.png,1,0.6069,0,1.0,0,0.9966
334_adm_153_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/334_adm_153_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.9407,0,1.0,1,0.9974
597_biggan_00074_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/597_biggan_00074_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.9989,0,1.0,0,1.0
844_biggan_00035_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/844_biggan_00035_out_SDXL_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9837,0,1.0,0,0.9999
GLIDE_1000_200_06_695_glide_00127_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_695_glide_00127_out_SDXL_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9873,0,1.0,0,1.0
819_adm_153_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/819_adm_153_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9754,0,0.94,0,0.9761
598_adm_34_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/598_adm_34_out_SDXL_spoofed_by_D04_LG_D290.png,1,0.6118,0,1.0,0,0.9999
216_sdv5_00003_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/216_sdv5_00003_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,1,0.6636,0,0.9999,0,1.0
976_sdv5_00135_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/976_sdv5_00135_out_SDXL_spoofed_by_D23_Asus_Zenfone2Laser.png,1,0.5532,0,1.0,0,1.0
461_adm_91_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/461_adm_91_out_SDXL_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9901,1,0.9871,0,0.9997
337_adm_7_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/337_adm_7_out_SDXL_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.9921,0,1.0,1,0.9398
VQDM_1000_200_06_641_vqdm_00127_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_641_vqdm_00127_out_SDXL_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.996,1,0.8538,0,1.0
240_biggan_00035_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/240_biggan_00035_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,1,0.5493,0,1.0,0,0.9996
VQDM_1000_200_07_740_vqdm_00039_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_740_vqdm_00039_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9951,0,0.9988,0,1.0
GLIDE_1000_200_05_517_glide_00020_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_517_glide_00020_out_SDXL_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9643,0,1.0,0,1.0
GLIDE_1000_200_06_664_glide_00039_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_664_glide_00039_out_SDXL_spoofed_by_D34_Apple_iPhone5.png,0,0.9945,0,1.0,0,1.0
635_biggan_00143_out_SDXL_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/635_biggan_00143_out_SDXL_spoofed_by_D28_Huawei_P8.png,0,0.9987,0,1.0,0,1.0
869_biggan_00020_out_SDXL_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/869_biggan_00020_out_SDXL_spoofed_by_D03_Huawei_P9.png,0,0.9978,0,1.0,0,1.0
VQDM_1000_200_01_115_vqdm_00143_out_SDXL_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_115_vqdm_00143_out_SDXL_spoofed_by_D04_LG_D290.png,0,0.9856,0,1.0,0,1.0
705_adm_85_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/705_adm_85_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,0,0.9979,0,1.0,0,1.0
968_adm_7_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/968_adm_7_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9934,0,1.0,0,0.9987
647_sdv5_00039_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/647_sdv5_00039_out_SDXL_spoofed_by_D31_Samsung_GalaxyS4Mini.png,1,0.5708,0,1.0,0,1.0
712_sdv5_00027_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/712_sdv5_00027_out_SDXL_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9658,0,0.9488,0,1.0
GLIDE_1000_200_05_589_glide_00039_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_589_glide_00039_out_SDXL_spoofed_by_D09_Apple_iPhone4.png,0,0.9969,0,1.0,0,1.0
GLIDE_1000_200_03_379_glide_00020_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_379_glide_00020_out_SDXL_spoofed_by_D29_Apple_iPhone5.png,0,0.657,0,1.0,0,1.0
VQDM_1000_200_07_774_vqdm_00143_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_774_vqdm_00143_out_SDXL_spoofed_by_D15_Apple_iPhone6.png,1,0.6309,0,1.0,0,1.0
508_adm_91_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/508_adm_91_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,1,0.8335,0,0.6305,0,0.9548
401_biggan_00035_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/401_biggan_00035_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9818,0,1.0,0,0.999
529_biggan_00039_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/529_biggan_00039_out_SDXL_spoofed_by_D05_Apple_iPhone5c.png,0,0.9967,0,1.0,0,1.0
358_biggan_00074_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/358_biggan_00074_out_SDXL_spoofed_by_D14_Apple_iPhone5c.png,0,0.9985,0,1.0,0,1.0
GLIDE_1000_200_09_935_glide_00020_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_09_935_glide_00020_out_SDXL_spoofed_by_D30_Huawei_Honor5c.png,0,0.9576,0,1.0,0,1.0
968_adm_34_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/968_adm_34_out_SDXL_spoofed_by_D16_Huawei_P9Lite.png,0,0.9895,0,1.0,0,0.996
261_biggan_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_impainting_sdxl_prnu/prnu_injected_dynamic_psnr/261_biggan_00020_out_SDXL_spoofed_by_D18_Apple_iPhone5c.png,0,0.9946,0,1.0,0,0.9989
