file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
803_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/803_sdv5_00009_out_SDXL.png,0,0.8434,0,1.0,0,1.0
812_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/812_sdv5_00003_out_SDXL.png,0,0.6216,0,1.0,0,1.0
814_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/814_sdv5_00039_out_SDXL.png,0,0.9207,0,1.0,0,1.0
820_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/820_sdv5_00195_out_SDXL.png,1,0.7935,0,1.0,0,1.0
819_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/819_sdv5_00009_out_SDXL.png,1,0.5151,0,1.0,0,1.0
816_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/816_sdv5_00135_out_SDXL.png,0,0.9909,0,1.0,0,1.0
831_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/831_sdv5_00195_out_SDXL.png,0,0.9895,0,1.0,0,1.0
832_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/832_sdv5_00195_out_SDXL.png,0,0.9688,0,1.0,0,1.0
835_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/835_sdv5_00100_out_SDXL.png,0,0.8856,0,1.0,0,1.0
839_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/839_sdv5_00195_out_SDXL.png,0,0.8575,0,1.0,0,1.0
846_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/846_sdv5_00195_out_SDXL.png,1,0.8594,0,1.0,0,1.0
848_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/848_sdv5_00195_out_SDXL.png,0,0.8951,0,1.0,0,1.0
854_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/854_sdv5_00009_out_SDXL.png,0,0.9026,0,1.0,0,1.0
854_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/854_sdv5_00039_out_SDXL.png,1,0.7202,0,1.0,0,0.9999
864_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/864_sdv5_00003_out_SDXL.png,0,0.7166,0,1.0,0,1.0
861_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/861_sdv5_00039_out_SDXL.png,0,0.767,0,1.0,0,1.0
866_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/866_sdv5_00003_out_SDXL.png,0,0.785,0,1.0,0,1.0
864_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/864_sdv5_00195_out_SDXL.png,0,0.689,0,1.0,0,1.0
629_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/629_sdv5_00135_out_SDXL.png,0,0.7258,0,1.0,0,1.0
635_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/635_sdv5_00195_out_SDXL.png,0,0.9562,0,1.0,0,1.0
638_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/638_sdv5_00027_out_SDXL.png,0,0.8082,0,1.0,0,1.0
647_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/647_sdv5_00039_out_SDXL.png,1,0.5776,0,1.0,0,1.0
646_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/646_sdv5_00027_out_SDXL.png,1,0.6841,0,1.0,0,1.0
647_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/647_sdv5_00003_out_SDXL.png,0,0.9774,0,1.0,0,1.0
652_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/652_sdv5_00003_out_SDXL.png,1,0.7104,0,1.0,0,1.0
656_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/656_sdv5_00100_out_SDXL.png,0,0.9186,0,1.0,0,1.0
665_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/665_sdv5_00020_out_SDXL.png,0,0.9899,0,1.0,0,1.0
674_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/674_sdv5_00003_out_SDXL.png,0,0.7319,0,1.0,0,1.0
687_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/687_sdv5_00003_out_SDXL.png,1,0.5039,0,1.0,0,1.0
688_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/688_sdv5_00195_out_SDXL.png,1,0.8813,0,1.0,0,1.0
693_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/693_sdv5_00003_out_SDXL.png,1,0.8628,0,0.9998,0,1.0
695_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/695_sdv5_00003_out_SDXL.png,1,0.7314,0,1.0,0,1.0
703_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/703_sdv5_00135_out_SDXL.png,0,0.9564,0,1.0,0,1.0
706_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/706_sdv5_00100_out_SDXL.png,1,0.9717,0,1.0,0,1.0
712_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/712_sdv5_00027_out_SDXL.png,0,0.9641,0,0.9978,0,1.0
721_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/721_sdv5_00003_out_SDXL.png,0,0.8895,0,1.0,0,1.0
719_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/719_sdv5_00003_out_SDXL.png,0,0.6262,0,1.0,0,1.0
724_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/724_sdv5_00003_out_SDXL.png,0,0.9855,0,1.0,0,1.0
733_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/733_sdv5_00135_out_SDXL.png,0,0.9798,0,1.0,0,1.0
737_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/737_sdv5_00135_out_SDXL.png,0,0.9859,0,1.0,0,1.0
738_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/738_sdv5_00003_out_SDXL.png,0,0.9604,0,1.0,0,1.0
745_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/745_sdv5_00039_out_SDXL.png,1,0.7661,0,1.0,0,1.0
742_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/742_sdv5_00027_out_SDXL.png,0,0.5906,0,1.0,0,1.0
750_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/750_sdv5_00039_out_SDXL.png,1,0.5957,0,1.0,0,1.0
750_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/750_sdv5_00020_out_SDXL.png,1,0.7773,0,0.9986,0,1.0
746_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/746_sdv5_00195_out_SDXL.png,1,0.5,0,0.9999,0,1.0
499_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/499_sdv5_00100_out_SDXL.png,0,0.8928,0,1.0,0,1.0
512_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/512_sdv5_00027_out_SDXL.png,0,0.7363,0,1.0,0,1.0
516_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/516_sdv5_00100_out_SDXL.png,1,0.8818,0,1.0,0,1.0
525_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/525_sdv5_00003_out_SDXL.png,1,0.7246,0,1.0,0,1.0
522_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/522_sdv5_00135_out_SDXL.png,0,0.9874,0,1.0,0,1.0
529_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/529_sdv5_00003_out_SDXL.png,0,0.8103,0,1.0,0,1.0
537_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/537_sdv5_00020_out_SDXL.png,1,0.7979,0,1.0,0,1.0
532_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/532_sdv5_00100_out_SDXL.png,0,0.532,0,1.0,0,1.0
535_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/535_sdv5_00003_out_SDXL.png,0,0.822,0,1.0,0,1.0
536_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/536_sdv5_00009_out_SDXL.png,0,0.8529,0,1.0,0,1.0
538_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/538_sdv5_00027_out_SDXL.png,0,0.9811,0,1.0,0,1.0
544_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/544_sdv5_00195_out_SDXL.png,0,0.8555,0,1.0,0,1.0
547_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/547_sdv5_00003_out_SDXL.png,0,0.6079,0,1.0,0,1.0
555_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/555_sdv5_00009_out_SDXL.png,0,0.8462,0,1.0,0,1.0
567_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/567_sdv5_00135_out_SDXL.png,0,0.99,0,1.0,0,1.0
569_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/569_sdv5_00195_out_SDXL.png,0,0.989,0,1.0,0,1.0
580_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/580_sdv5_00020_out_SDXL.png,1,0.9785,0,1.0,0,1.0
588_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/588_sdv5_00009_out_SDXL.png,0,0.7073,0,0.8985,0,1.0
594_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/594_sdv5_00195_out_SDXL.png,0,0.848,0,1.0,0,1.0
596_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/596_sdv5_00195_out_SDXL.png,0,0.8705,0,1.0,0,1.0
596_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/596_sdv5_00009_out_SDXL.png,0,0.5454,0,1.0,0,1.0
604_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/604_sdv5_00195_out_SDXL.png,0,0.6843,0,1.0,0,1.0
618_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/618_sdv5_00020_out_SDXL.png,0,0.9812,0,1.0,0,1.0
614_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/614_sdv5_00009_out_SDXL.png,1,0.8618,0,1.0,0,1.0
615_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/615_sdv5_00003_out_SDXL.png,1,0.9219,0,1.0,0,1.0
378_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/378_sdv5_00003_out_SDXL.png,1,0.7993,0,1.0,0,1.0
381_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/381_sdv5_00003_out_SDXL.png,1,0.7422,0,1.0,0,1.0
384_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/384_sdv5_00195_out_SDXL.png,1,0.7422,0,1.0,0,1.0
385_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/385_sdv5_00039_out_SDXL.png,1,0.5811,0,1.0,0,1.0
411_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/411_sdv5_00100_out_SDXL.png,1,0.9717,0,1.0,0,1.0
411_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/411_sdv5_00039_out_SDXL.png,1,0.6724,0,1.0,0,1.0
414_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/414_sdv5_00003_out_SDXL.png,0,0.9651,0,1.0,0,1.0
417_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/417_sdv5_00039_out_SDXL.png,0,0.968,0,1.0,0,1.0
421_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/421_sdv5_00009_out_SDXL.png,0,0.858,0,1.0,0,1.0
422_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/422_sdv5_00020_out_SDXL.png,1,0.6587,0,1.0,0,1.0
417_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/417_sdv5_00020_out_SDXL.png,0,0.8624,0,1.0,0,1.0
423_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/423_sdv5_00195_out_SDXL.png,1,0.9277,0,1.0,0,1.0
425_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/425_sdv5_00003_out_SDXL.png,0,0.8579,0,1.0,0,1.0
424_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/424_sdv5_00135_out_SDXL.png,1,0.7656,0,1.0,0,1.0
422_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/422_sdv5_00135_out_SDXL.png,0,0.8322,0,1.0,0,1.0
422_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/422_sdv5_00195_out_SDXL.png,1,0.7769,0,1.0,0,1.0
459_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/459_sdv5_00027_out_SDXL.png,1,0.8955,0,1.0,0,1.0
459_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/459_sdv5_00195_out_SDXL.png,1,0.8096,0,1.0,0,1.0
464_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/464_sdv5_00135_out_SDXL.png,0,0.6677,0,1.0,0,1.0
474_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/474_sdv5_00135_out_SDXL.png,1,0.563,0,1.0,0,1.0
484_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/484_sdv5_00027_out_SDXL.png,0,0.9045,0,1.0,0,1.0
497_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/497_sdv5_00009_out_SDXL.png,0,0.6267,0,1.0,0,1.0
495_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/495_sdv5_00009_out_SDXL.png,0,0.6375,0,1.0,0,1.0
494_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/494_sdv5_00039_out_SDXL.png,0,0.8887,0,1.0,0,1.0
494_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/494_sdv5_00100_out_SDXL.png,0,0.9343,0,1.0,0,1.0
500_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/500_sdv5_00009_out_SDXL.png,1,0.7622,0,1.0,0,1.0
252_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/252_sdv5_00195_out_SDXL.png,1,0.8369,0,1.0,0,1.0
263_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/263_sdv5_00020_out_SDXL.png,0,0.9945,0,1.0,0,1.0
269_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/269_sdv5_00039_out_SDXL.png,1,0.9097,0,1.0,0,1.0
276_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/276_sdv5_00027_out_SDXL.png,0,0.645,0,1.0,0,1.0
277_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/277_sdv5_00100_out_SDXL.png,0,0.5396,0,1.0,0,1.0
280_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/280_sdv5_00039_out_SDXL.png,0,0.5623,0,1.0,0,1.0
293_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/293_sdv5_00027_out_SDXL.png,0,0.9738,0,1.0,0,1.0
290_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/290_sdv5_00009_out_SDXL.png,0,0.571,0,1.0,0,1.0
291_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/291_sdv5_00009_out_SDXL.png,0,0.8326,0,1.0,0,1.0
297_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/297_sdv5_00135_out_SDXL.png,0,0.9586,0,1.0,0,1.0
298_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/298_sdv5_00020_out_SDXL.png,1,0.7979,0,1.0,0,1.0
301_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/301_sdv5_00100_out_SDXL.png,1,0.6274,0,1.0,0,1.0
311_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/311_sdv5_00009_out_SDXL.png,1,0.978,0,1.0,0,1.0
324_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/324_sdv5_00039_out_SDXL.png,0,0.5598,0,1.0,0,1.0
327_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/327_sdv5_00195_out_SDXL.png,0,0.5054,0,0.9999,0,1.0
338_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/338_sdv5_00020_out_SDXL.png,1,0.5698,0,1.0,0,1.0
350_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/350_sdv5_00020_out_SDXL.png,0,0.9917,0,1.0,0,1.0
357_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/357_sdv5_00020_out_SDXL.png,0,0.9865,0,1.0,0,1.0
357_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/357_sdv5_00003_out_SDXL.png,0,0.9817,0,1.0,0,1.0
365_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/365_sdv5_00195_out_SDXL.png,0,0.6423,0,1.0,0,1.0
137_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/137_sdv5_00039_out_SDXL.png,0,0.5918,0,1.0,0,1.0
140_sdv5_00009_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/140_sdv5_00009_out_SDXL.png,0,0.8986,0,1.0,0,1.0
152_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/152_sdv5_00027_out_SDXL.png,0,0.9895,0,1.0,0,1.0
158_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/158_sdv5_00195_out_SDXL.png,0,0.997,0,1.0,0,1.0
160_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/160_sdv5_00020_out_SDXL.png,1,0.6973,0,1.0,0,1.0
160_sdv5_00003_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/160_sdv5_00003_out_SDXL.png,1,0.6963,0,1.0,0,1.0
165_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/165_sdv5_00100_out_SDXL.png,0,0.9663,0,1.0,0,1.0
174_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/174_sdv5_00039_out_SDXL.png,0,0.9752,0,1.0,0,1.0
177_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/177_sdv5_00020_out_SDXL.png,0,0.9297,0,1.0,0,1.0
180_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/180_sdv5_00195_out_SDXL.png,0,0.7823,0,1.0,0,1.0
187_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/187_sdv5_00020_out_SDXL.png,0,0.9781,0,1.0,0,1.0
188_sdv5_00135_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/188_sdv5_00135_out_SDXL.png,0,0.952,0,1.0,0,1.0
189_sdv5_00100_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/189_sdv5_00100_out_SDXL.png,0,0.9881,0,1.0,0,1.0
201_sdv5_00195_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/201_sdv5_00195_out_SDXL.png,0,0.9852,0,1.0,0,1.0
204_sdv5_00020_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/204_sdv5_00020_out_SDXL.png,1,0.9321,0,1.0,0,1.0
212_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/212_sdv5_00027_out_SDXL.png,0,0.9979,0,1.0,0,1.0
212_sdv5_00039_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/212_sdv5_00039_out_SDXL.png,0,0.9073,0,1.0,0,1.0
219_sdv5_00027_out_SDXL.png,/content/drive/MyDrive/output_impainting_sdxl/219_sdv5_00027_out_SDXL.png,0,0.941,0,1.0,0,1.0
