file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
935_sdv5_00135_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/935_sdv5_00135_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.6587,0,1.0,0,1.0
629_sdv5_00135_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/629_sdv5_00135_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.6128,0,1.0,0,1.0
GLIDE_1000_200_03_354_glide_00074_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_354_glide_00074_spoofed_by_D14_Apple_iPhone5c.png,0,0.9808,0,1.0,0,0.9797
GLIDE_1000_200_00_090_glide_00035_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_090_glide_00035_spoofed_by_D20_Apple_iPadMini.png,0,0.7041,0,1.0,0,0.9998
GLIDE_1000_200_06_645_glide_00074_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_06_645_glide_00074_spoofed_by_D30_Huawei_Honor5c.png,0,0.9955,0,1.0,0,0.9988
532_sdv5_00100_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/532_sdv5_00100_spoofed_by_D10_Apple_iPhone4s.png,0,0.5496,0,1.0,0,1.0
537_sdv5_00020_spoofed_by_D26_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/537_sdv5_00020_spoofed_by_D26_Samsung_GalaxyS3Mini.png,1,0.9307,0,1.0,0,1.0
165_biggan_00035_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/165_biggan_00035_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9964,0,0.9997,0,0.6731
474_sdv5_00135_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/474_sdv5_00135_spoofed_by_D20_Apple_iPadMini.png,1,0.7334,0,1.0,0,1.0
GLIDE_1000_200_04_436_glide_00035_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_436_glide_00035_spoofed_by_D30_Huawei_Honor5c.png,0,0.9535,0,1.0,0,0.9996
338_sdv5_00020_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/338_sdv5_00020_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,1,0.7456,0,1.0,0,1.0
VQDM_1000_200_01_189_vqdm_00127_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_01_189_vqdm_00127_spoofed_by_D25_OnePlus_A3000.png,1,0.6099,0,1.0,0,0.9984
GLIDE_1000_200_01_128_glide_00035_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_128_glide_00035_spoofed_by_D20_Apple_iPadMini.png,0,0.9612,0,1.0,0,0.9975
699_biggan_00143_spoofed_by_D21_Wiko_Ridge4G.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/699_biggan_00143_spoofed_by_D21_Wiko_Ridge4G.png,0,0.9991,0,1.0,0,0.9994
544_sdv5_00195_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/544_sdv5_00195_spoofed_by_D09_Apple_iPhone4.png,0,0.7853,0,1.0,0,1.0
VQDM_1000_200_03_318_vqdm_00127_spoofed_by_D06_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_318_vqdm_00127_spoofed_by_D06_Apple_iPhone6.png,1,0.8926,0,1.0,0,1.0
GLIDE_1000_200_02_252_glide_00143_spoofed_by_D10_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_02_252_glide_00143_spoofed_by_D10_Apple_iPhone4s.png,0,0.9889,0,1.0,0,1.0
GLIDE_1000_200_00_062_glide_00143_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_062_glide_00143_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9845,0,1.0,0,0.9945
VQDM_1000_200_05_589_vqdm_00035_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_589_vqdm_00035_spoofed_by_D25_OnePlus_A3000.png,0,0.882,0,0.9996,0,0.9999
VQDM_1000_200_00_074_vqdm_00127_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_00_074_vqdm_00127_spoofed_by_D03_Huawei_P9.png,1,0.9458,0,1.0,0,1.0
013_sdv5_00039_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/013_sdv5_00039_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.7236,0,1.0,0,1.0
117_sdv5_00009_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/117_sdv5_00009_spoofed_by_D22_Samsung_GalaxyTrendPlus.png,0,0.9286,0,1.0,0,0.9999
037_sdv5_00039_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/037_sdv5_00039_spoofed_by_D11_Samsung_GalaxyS3.png,1,0.7622,0,1.0,0,1.0
GLIDE_1000_200_04_447_glide_00127_spoofed_by_D31_Samsung_GalaxyS4Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_447_glide_00127_spoofed_by_D31_Samsung_GalaxyS4Mini.png,0,0.954,0,1.0,0,1.0
947_sdv5_00039_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/947_sdv5_00039_spoofed_by_D07_Lenovo_P70A.png,1,0.855,0,1.0,0,1.0
VQDM_1000_200_08_841_vqdm_00143_spoofed_by_D24_Xiaomi_RedmiNote3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_841_vqdm_00143_spoofed_by_D24_Xiaomi_RedmiNote3.png,0,0.6733,0,0.9446,0,1.0
596_sdv5_00195_spoofed_by_D02_Apple_iPhone4s.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/596_sdv5_00195_spoofed_by_D02_Apple_iPhone4s.png,0,0.9078,0,1.0,0,1.0
280_sdv5_00039_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/280_sdv5_00039_spoofed_by_D34_Apple_iPhone5.png,0,0.5784,0,1.0,0,1.0
GLIDE_1000_200_04_439_glide_00035_spoofed_by_D01_Samsung_GalaxyS3Mini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_04_439_glide_00035_spoofed_by_D01_Samsung_GalaxyS3Mini.png,0,0.9727,0,1.0,0,1.0
327_sdv5_00195_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/327_sdv5_00195_spoofed_by_D16_Huawei_P9Lite.png,0,0.6238,0,0.9807,0,1.0
GLIDE_1000_200_08_875_glide_00039_spoofed_by_D34_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_875_glide_00039_spoofed_by_D34_Apple_iPhone5.png,0,0.9511,0,1.0,0,1.0
647_sdv5_00039_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/647_sdv5_00039_spoofed_by_D12_Sony_XperiaZ1Compact.png,1,0.8584,0,1.0,0,1.0
729_biggan_00143_spoofed_by_D23_Asus_Zenfone2Laser.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/729_biggan_00143_spoofed_by_D23_Asus_Zenfone2Laser.png,0,0.9995,1,1.0,0,0.8967
003_sdv5_00009_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/003_sdv5_00009_spoofed_by_D05_Apple_iPhone5c.png,0,0.7771,0,1.0,0,1.0
835_sdv5_00100_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/835_sdv5_00100_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.7861,0,1.0,0,1.0
GLIDE_1000_200_00_095_glide_00020_spoofed_by_D04_LG_D290.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_00_095_glide_00020_spoofed_by_D04_LG_D290.png,0,0.8046,0,0.994,1,0.8616
832_sdv5_00195_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/832_sdv5_00195_spoofed_by_D14_Apple_iPhone5c.png,0,0.947,0,1.0,0,1.0
GLIDE_1000_200_05_517_glide_00020_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_517_glide_00020_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9929,0,1.0,0,0.8838
VQDM_1000_200_08_846_vqdm_00074_spoofed_by_D29_Apple_iPhone5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_08_846_vqdm_00074_spoofed_by_D29_Apple_iPhone5.png,0,0.9951,0,0.9958,0,1.0
VQDM_1000_200_05_501_vqdm_00143_spoofed_by_D14_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_05_501_vqdm_00143_spoofed_by_D14_Apple_iPhone5c.png,0,0.9901,0,1.0,0,1.0
GLIDE_1000_200_07_736_glide_00035_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_736_glide_00035_spoofed_by_D33_Huawei_Ascend.png,0,0.9989,0,1.0,0,1.0
750_sdv5_00100_spoofed_by_D20_Apple_iPadMini.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/750_sdv5_00100_spoofed_by_D20_Apple_iPadMini.png,1,0.938,0,1.0,0,1.0
VQDM_1000_200_04_442_vqdm_00035_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_442_vqdm_00035_spoofed_by_D09_Apple_iPhone4.png,0,0.9923,1,0.8702,0,1.0
375_biggan_00074_spoofed_by_D35_Samsung_GalaxyTabA.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/375_biggan_00074_spoofed_by_D35_Samsung_GalaxyTabA.png,0,0.9795,0,0.9997,1,0.7481
106_biggan_00074_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/106_biggan_00074_spoofed_by_D33_Huawei_Ascend.png,0,0.9932,0,1.0,1,0.7022
GLIDE_1000_200_03_358_glide_00035_spoofed_by_D19_Apple_iPhone6Plus.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_358_glide_00035_spoofed_by_D19_Apple_iPhone6Plus.png,0,0.9938,0,1.0,0,1.0
VQDM_1000_200_03_337_vqdm_00035_spoofed_by_D17_Microsoft_Lumia640LTE.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_337_vqdm_00035_spoofed_by_D17_Microsoft_Lumia640LTE.png,0,0.7767,0,0.996,0,1.0
GLIDE_1000_200_01_170_glide_00039_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_01_170_glide_00039_spoofed_by_D09_Apple_iPhone4.png,0,0.9921,0,1.0,0,1.0
780_biggan_00143_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/780_biggan_00143_spoofed_by_D07_Lenovo_P70A.png,0,0.999,0,1.0,0,0.701
VQDM_1000_200_04_450_vqdm_00020_spoofed_by_D18_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_450_vqdm_00020_spoofed_by_D18_Apple_iPhone5c.png,0,0.9991,0,1.0,0,1.0
VQDM_1000_200_03_327_vqdm_00074_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_327_vqdm_00074_spoofed_by_D05_Apple_iPhone5c.png,0,0.9983,0,0.7821,0,1.0
GLIDE_1000_200_03_368_glide_00143_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_03_368_glide_00143_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.9437,0,1.0,0,1.0
301_sdv5_00100_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/301_sdv5_00100_spoofed_by_D07_Lenovo_P70A.png,1,0.6313,0,1.0,0,1.0
290_biggan_00035_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/290_biggan_00035_spoofed_by_D28_Huawei_P8.png,0,0.9873,0,0.999,1,0.705
GLIDE_1000_200_05_531_glide_00020_spoofed_by_D25_OnePlus_A3000.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_531_glide_00020_spoofed_by_D25_OnePlus_A3000.png,0,0.8625,0,1.0,0,0.9999
175_biggan_00020_spoofed_by_D15_Apple_iPhone6.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/175_biggan_00020_spoofed_by_D15_Apple_iPhone6.png,0,0.9984,0,1.0,1,0.7649
316_biggan_00074_spoofed_by_D28_Huawei_P8.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/316_biggan_00074_spoofed_by_D28_Huawei_P8.png,0,0.9984,1,0.9982,1,0.697
754_biggan_00035_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/754_biggan_00035_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9979,1,0.7954,1,0.6986
VQDM_1000_200_06_671_vqdm_00039_spoofed_by_D27_Samsung_GalaxyS5.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_06_671_vqdm_00039_spoofed_by_D27_Samsung_GalaxyS5.png,0,0.9824,0,0.9712,0,1.0
VQDM_1000_200_03_309_vqdm_00074_spoofed_by_D03_Huawei_P9.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_309_vqdm_00074_spoofed_by_D03_Huawei_P9.png,0,0.561,0,1.0,0,0.9999
461_biggan_00074_spoofed_by_D30_Huawei_Honor5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/461_biggan_00074_spoofed_by_D30_Huawei_Honor5c.png,0,0.9992,1,0.9857,0,0.9999
VQDM_1000_200_04_488_vqdm_00143_spoofed_by_D09_Apple_iPhone4.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_04_488_vqdm_00143_spoofed_by_D09_Apple_iPhone4.png,0,0.967,0,1.0,0,1.0
GLIDE_1000_200_08_887_glide_00020_spoofed_by_D33_Huawei_Ascend.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_08_887_glide_00020_spoofed_by_D33_Huawei_Ascend.png,0,0.9953,0,1.0,0,0.9985
VQDM_1000_200_07_743_vqdm_00039_spoofed_by_D12_Sony_XperiaZ1Compact.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_07_743_vqdm_00039_spoofed_by_D12_Sony_XperiaZ1Compact.png,0,0.8501,0,1.0,0,1.0
VQDM_1000_200_02_212_vqdm_00143_spoofed_by_D07_Lenovo_P70A.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_02_212_vqdm_00143_spoofed_by_D07_Lenovo_P70A.png,0,0.9843,0,0.9998,0,1.0
GLIDE_1000_200_07_781_glide_00127_spoofed_by_D32_OnePlus_A3003.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_07_781_glide_00127_spoofed_by_D32_OnePlus_A3003.png,0,0.9989,0,1.0,0,1.0
VQDM_1000_200_03_361_vqdm_00127_spoofed_by_D16_Huawei_P9Lite.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/VQDM_1000_200_03_361_vqdm_00127_spoofed_by_D16_Huawei_P9Lite.png,0,0.9945,1,0.9295,0,0.9851
165_sdv5_00100_spoofed_by_D05_Apple_iPhone5c.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/165_sdv5_00100_spoofed_by_D05_Apple_iPhone5c.png,0,0.9328,0,1.0,0,1.0
GLIDE_1000_200_05_513_glide_00074_spoofed_by_D11_Samsung_GalaxyS3.png,/content/drive/MyDrive/output_raw_prnu/prnu_injected_dynamic_psnr/GLIDE_1000_200_05_513_glide_00074_spoofed_by_D11_Samsung_GalaxyS3.png,0,0.9662,0,1.0,0,0.9998
