file_name,path,CLIP_label_prediction,CLIP_confident_score,NPR_label_prediction,NPR_confident_score,CommFor_label_prediction,CommFor_confident_score
521_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/521_biggan_00143.png,0,0.9964,0,1.0,0,1.0
523_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/523_biggan_00020.png,0,0.9995,0,1.0,0,0.998
527_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/527_biggan_00127.png,0,0.9963,0,0.9995,0,1.0
527_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/527_biggan_00035.png,0,0.9007,0,0.9999,0,0.9735
524_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/524_biggan_00039.png,0,0.9989,0,1.0,0,0.5729
534_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/534_biggan_00143.png,0,0.9973,0,0.9982,0,0.9999
540_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/540_biggan_00020.png,0,0.9974,1,0.8066,0,0.9993
544_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/544_biggan_00020.png,0,0.9997,0,1.0,0,0.9978
544_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/544_biggan_00039.png,0,0.9997,0,1.0,0,0.9993
558_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/558_biggan_00074.png,0,0.9919,0,1.0,0,0.9517
582_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/582_biggan_00035.png,0,0.983,0,0.7695,0,0.9991
577_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/577_biggan_00127.png,0,0.9957,0,1.0,0,1.0
598_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/598_biggan_00020.png,0,0.9982,0,0.628,0,0.9998
596_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/596_biggan_00039.png,1,0.6265,1,1.0,0,0.7664
597_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/597_biggan_00074.png,0,0.9997,0,0.9994,0,0.8996
614_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/614_biggan_00035.png,0,0.9992,0,1.0,0,0.9884
605_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/605_biggan_00020.png,0,0.9995,0,0.9978,0,0.999
615_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/615_biggan_00035.png,0,0.9991,0,1.0,0,0.5398
623_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/623_biggan_00039.png,0,0.9981,0,1.0,0,0.8619
621_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/621_biggan_00039.png,0,0.9996,0,1.0,0,0.998
617_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/617_biggan_00127.png,0,0.9923,0,1.0,1,0.5526
618_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/618_biggan_00074.png,0,0.9845,0,1.0,0,0.9965
635_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/635_biggan_00143.png,0,0.9986,0,0.6528,0,0.9859
645_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/645_biggan_00035.png,0,0.9988,0,1.0,0,0.999
643_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/643_biggan_00127.png,0,0.9992,0,0.9937,0,0.9513
665_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/665_biggan_00039.png,0,0.9991,0,1.0,0,0.8957
675_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/675_biggan_00035.png,0,0.9946,0,0.9866,0,0.9885
674_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/674_biggan_00039.png,0,0.9992,0,1.0,0,0.937
663_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/663_biggan_00020.png,0,0.9997,0,0.9994,0,0.9983
671_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/671_biggan_00127.png,0,0.9975,0,1.0,0,0.702
664_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/664_biggan_00039.png,0,0.9993,0,0.997,0,0.9896
687_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/687_biggan_00143.png,0,0.9958,0,1.0,0,0.9706
702_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/702_biggan_00035.png,0,0.9997,1,1.0,0,1.0
694_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/694_biggan_00074.png,0,0.9719,1,0.5191,0,0.9996
699_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/699_biggan_00143.png,0,0.9989,0,1.0,0,0.9997
701_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/701_biggan_00074.png,0,0.9003,0,0.6003,0,0.9925
711_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/711_biggan_00143.png,0,0.9982,0,0.9882,0,0.9994
729_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/729_biggan_00143.png,0,0.9992,1,0.807,0,0.9984
735_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/735_biggan_00020.png,0,0.9995,0,1.0,1,0.5941
739_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/739_biggan_00020.png,0,0.9992,0,0.9999,1,0.9975
737_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/737_biggan_00127.png,0,0.9961,0,1.0,0,0.9743
739_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/739_biggan_00127.png,0,0.999,1,0.9929,0,0.8952
759_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/759_biggan_00074.png,0,0.9928,0,0.9999,0,0.7366
753_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/753_biggan_00127.png,0,0.9955,1,0.7092,0,0.9429
754_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/754_biggan_00035.png,0,0.9989,0,1.0,0,0.7181
762_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/762_biggan_00035.png,0,0.9977,0,1.0,1,0.715
767_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/767_biggan_00074.png,0,0.9458,1,0.9895,0,0.9279
764_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/764_biggan_00074.png,0,0.9931,0,0.9964,1,0.6209
784_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/784_biggan_00127.png,0,0.9972,1,0.9995,0,0.946
787_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/787_biggan_00143.png,0,0.9684,0,1.0,1,0.551
777_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/777_biggan_00074.png,0,0.9993,0,1.0,0,0.9809
780_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/780_biggan_00143.png,0,0.9968,0,1.0,0,0.9972
780_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/780_biggan_00035.png,0,0.9945,0,1.0,1,0.9757
797_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/797_biggan_00143.png,0,0.9988,0,1.0,0,0.9858
795_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/795_biggan_00127.png,0,0.9973,0,1.0,0,0.9999
815_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/815_biggan_00074.png,0,0.9987,0,1.0,1,0.8192
814_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/814_biggan_00020.png,0,0.9993,0,0.939,0,0.9998
818_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/818_biggan_00020.png,0,0.9976,0,1.0,0,0.9989
805_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/805_biggan_00035.png,0,0.9923,0,1.0,1,0.9989
825_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/825_biggan_00035.png,0,0.9989,0,0.9983,0,0.706
837_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/837_biggan_00035.png,0,0.9981,0,0.9999,0,0.9998
844_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/844_biggan_00035.png,0,0.9901,1,0.9986,0,0.9955
846_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/846_biggan_00020.png,0,0.979,0,1.0,0,0.5387
832_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/832_biggan_00143.png,0,0.995,1,0.882,0,0.9926
834_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/834_biggan_00035.png,0,0.9966,0,1.0,0,0.9928
849_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/849_biggan_00127.png,0,0.9933,0,0.9996,0,0.9981
848_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/848_biggan_00127.png,0,0.9992,0,1.0,1,0.9316
848_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/848_biggan_00039.png,0,0.9983,0,0.9991,0,0.9998
857_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/857_biggan_00035.png,0,0.9985,0,0.9971,0,0.9893
871_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/871_biggan_00127.png,0,0.991,0,1.0,0,1.0
869_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/869_biggan_00143.png,0,0.9972,0,1.0,0,0.9842
863_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/863_biggan_00020.png,0,0.9995,0,1.0,0,0.6329
869_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/869_biggan_00020.png,0,0.9997,0,0.7017,0,0.9601
877_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/877_biggan_00127.png,0,0.9989,1,0.6245,0,0.9998
883_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/883_biggan_00020.png,0,0.998,0,0.8654,0,0.9847
884_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/884_biggan_00074.png,0,0.9981,0,1.0,1,0.7334
887_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/887_biggan_00020.png,0,0.9959,1,0.9231,0,0.9401
878_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/878_biggan_00035.png,0,0.9571,0,0.9988,0,0.9427
901_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/901_biggan_00020.png,0,0.9992,0,1.0,0,0.9104
893_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/893_biggan_00127.png,0,0.999,0,0.9997,0,0.7521
901_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/901_biggan_00074.png,0,0.9949,0,1.0,1,0.5468
910_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/910_biggan_00074.png,0,0.9959,0,1.0,0,0.8297
906_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/906_biggan_00127.png,0,0.9998,0,1.0,0,0.9999
905_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/905_biggan_00020.png,0,0.9983,1,0.7053,0,0.9993
928_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/928_biggan_00127.png,0,0.9994,0,0.9999,1,0.7701
922_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/922_biggan_00039.png,0,0.9841,0,0.9997,0,0.8992
926_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/926_biggan_00127.png,0,0.9996,0,1.0,0,0.5125
924_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/924_biggan_00020.png,0,0.9917,0,0.9585,1,0.9902
935_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/935_biggan_00039.png,0,0.9997,1,0.9897,1,0.8109
942_biggan_00143.png,/content/drive/MyDrive/impainting_input/input/942_biggan_00143.png,0,0.9991,0,1.0,0,0.7013
930_biggan_00035.png,/content/drive/MyDrive/impainting_input/input/930_biggan_00035.png,0,0.9993,0,1.0,0,0.6096
946_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/946_biggan_00127.png,0,0.962,0,0.9997,0,0.7941
949_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/949_biggan_00074.png,0,0.9946,1,1.0,0,0.9983
960_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/960_biggan_00127.png,0,0.9994,0,1.0,0,0.905
966_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/966_biggan_00127.png,0,0.9973,0,1.0,0,0.9999
968_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/968_biggan_00074.png,0,0.9985,0,1.0,0,0.9999
970_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/970_biggan_00074.png,0,0.9962,0,1.0,1,0.8914
967_biggan_00020.png,/content/drive/MyDrive/impainting_input/input/967_biggan_00020.png,0,0.9902,0,1.0,0,0.9744
972_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/972_biggan_00039.png,0,0.9986,0,0.6147,0,0.7796
976_biggan_00074.png,/content/drive/MyDrive/impainting_input/input/976_biggan_00074.png,0,0.9993,1,0.6056,0,0.9996
991_biggan_00039.png,/content/drive/MyDrive/impainting_input/input/991_biggan_00039.png,0,0.9991,0,1.0,0,0.8736
996_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/996_biggan_00127.png,0,0.9896,0,0.9997,0,0.5874
998_biggan_00127.png,/content/drive/MyDrive/impainting_input/input/998_biggan_00127.png,0,0.9908,0,0.9968,0,0.9494
110_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/110_adm_85.PNG,0,0.9893,0,1.0,0,0.9996
122_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/122_adm_174.PNG,0,0.7625,1,0.5577,1,0.9637
118_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/118_adm_7.PNG,0,0.9781,0,0.517,0,1.0
131_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/131_adm_34.PNG,0,0.9953,0,1.0,0,1.0
143_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/143_adm_34.PNG,0,0.9686,0,0.9799,1,0.581
150_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/150_adm_85.PNG,0,0.9831,0,0.9997,0,1.0
152_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/152_adm_174.PNG,0,0.9951,0,1.0,0,1.0
144_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/144_adm_34.PNG,0,0.9788,0,0.8368,0,0.9994
159_adm_174.PNG,/content/drive/MyDrive/impainting_input/input/159_adm_174.PNG,0,0.9974,0,0.988,1,0.6299
169_adm_85.PNG,/content/drive/MyDrive/impainting_input/input/169_adm_85.PNG,0,0.9994,0,1.0,0,0.9999
168_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/168_adm_91.PNG,0,0.9974,0,1.0,0,1.0
170_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/170_adm_153.PNG,0,0.8661,0,0.9997,0,0.9152
189_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/189_adm_7.PNG,0,0.9,1,0.854,0,0.9993
181_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/181_adm_153.PNG,0,0.9945,0,0.6738,0,0.9984
189_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/189_adm_34.PNG,0,0.9129,0,0.9911,0,0.9304
193_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/193_adm_7.PNG,0,0.976,1,0.5063,0,0.8423
197_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/197_adm_7.PNG,0,0.998,0,1.0,0,0.9996
204_adm_34.PNG,/content/drive/MyDrive/impainting_input/input/204_adm_34.PNG,0,0.996,0,1.0,0,0.9997
200_adm_91.PNG,/content/drive/MyDrive/impainting_input/input/200_adm_91.PNG,0,0.9992,0,1.0,0,0.9964
208_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/208_adm_153.PNG,0,0.843,0,0.9993,1,0.9579
21_adm_153.PNG,/content/drive/MyDrive/impainting_input/input/21_adm_153.PNG,0,0.9952,0,1.0,0,1.0
232_adm_7.PNG,/content/drive/MyDrive/impainting_input/input/232_adm_7.PNG,0,0.9776,0,1.0,0,0.9974
